image_path,label
data/ISIC_2019/ISIC_0054380.jpg,0.0
data/ISIC_2019/ISIC_0054383.jpg,0.0
data/ISIC_2019/ISIC_0054386.jpg,1.0
data/ISIC_2019/ISIC_0054388.jpg,0.0
data/ISIC_2019/ISIC_0054389.jpg,0.0
data/ISIC_2019/ISIC_0054397.jpg,0.0
data/ISIC_2019/ISIC_0054399.jpg,1.0
data/ISIC_2019/ISIC_0054401.jpg,0.0
data/ISIC_2019/ISIC_0054405.jpg,0.0
data/ISIC_2019/ISIC_0054408.jpg,0.0
data/ISIC_2019/ISIC_0054410.jpg,1.0
data/ISIC_2019/ISIC_0054412.jpg,1.0
data/ISIC_2019/ISIC_0054415.jpg,0.0
data/ISIC_2019/ISIC_0054416.jpg,1.0
data/ISIC_2019/ISIC_0054420.jpg,0.0
data/ISIC_2019/ISIC_0054424.jpg,0.0
data/ISIC_2019/ISIC_0054426.jpg,0.0
data/ISIC_2019/ISIC_0054429.jpg,0.0
data/ISIC_2019/ISIC_0054430.jpg,1.0
data/ISIC_2019/ISIC_0054431.jpg,0.0
data/ISIC_2019/ISIC_0054437.jpg,0.0
data/ISIC_2019/ISIC_0054441.jpg,0.0
data/ISIC_2019/ISIC_0054447.jpg,0.0
data/ISIC_2019/ISIC_0054452.jpg,0.0
data/ISIC_2019/ISIC_0054454.jpg,0.0
data/ISIC_2019/ISIC_0054455.jpg,0.0
data/ISIC_2019/ISIC_0054457.jpg,1.0
data/ISIC_2019/ISIC_0054466.jpg,0.0
data/ISIC_2019/ISIC_0054468.jpg,0.0
data/ISIC_2019/ISIC_0054469.jpg,0.0
data/ISIC_2019/ISIC_0054470.jpg,0.0
data/ISIC_2019/ISIC_0054471.jpg,0.0
data/ISIC_2019/ISIC_0054472.jpg,0.0
data/ISIC_2019/ISIC_0054473.jpg,0.0
data/ISIC_2019/ISIC_0054474.jpg,0.0
data/ISIC_2019/ISIC_0054479.jpg,0.0
data/ISIC_2019/ISIC_0054484.jpg,0.0
data/ISIC_2019/ISIC_0054488.jpg,0.0
data/ISIC_2019/ISIC_0054489.jpg,0.0
data/ISIC_2019/ISIC_0054490.jpg,0.0
data/ISIC_2019/ISIC_0054491.jpg,0.0
data/ISIC_2019/ISIC_0054493.jpg,0.0
data/ISIC_2019/ISIC_0054496.jpg,0.0
data/ISIC_2019/ISIC_0054498.jpg,0.0
data/ISIC_2019/ISIC_0054503.jpg,0.0
data/ISIC_2019/ISIC_0054505.jpg,0.0
data/ISIC_2019/ISIC_0054507.jpg,0.0
data/ISIC_2019/ISIC_0054511.jpg,0.0
data/ISIC_2019/ISIC_0054512.jpg,1.0
data/ISIC_2019/ISIC_0054513.jpg,0.0
data/ISIC_2019/ISIC_0054516.jpg,1.0
data/ISIC_2019/ISIC_0054517.jpg,0.0
data/ISIC_2019/ISIC_0054519.jpg,0.0
data/ISIC_2019/ISIC_0054522.jpg,0.0
data/ISIC_2019/ISIC_0054526.jpg,0.0
data/ISIC_2019/ISIC_0054529.jpg,0.0
data/ISIC_2019/ISIC_0054534.jpg,0.0
data/ISIC_2019/ISIC_0054540.jpg,1.0
data/ISIC_2019/ISIC_0054547.jpg,0.0
data/ISIC_2019/ISIC_0054548.jpg,1.0
data/ISIC_2019/ISIC_0054549.jpg,0.0
data/ISIC_2019/ISIC_0054550.jpg,0.0
data/ISIC_2019/ISIC_0054560.jpg,0.0
data/ISIC_2019/ISIC_0054561.jpg,0.0
data/ISIC_2019/ISIC_0054563.jpg,1.0
data/ISIC_2019/ISIC_0054564.jpg,0.0
data/ISIC_2019/ISIC_0054566.jpg,0.0
data/ISIC_2019/ISIC_0054571.jpg,0.0
data/ISIC_2019/ISIC_0054574.jpg,1.0
data/ISIC_2019/ISIC_0054577.jpg,1.0
data/ISIC_2019/ISIC_0054579.jpg,0.0
data/ISIC_2019/ISIC_0054580.jpg,0.0
data/ISIC_2019/ISIC_0054584.jpg,0.0
data/ISIC_2019/ISIC_0054585.jpg,0.0
data/ISIC_2019/ISIC_0054590.jpg,0.0
data/ISIC_2019/ISIC_0054601.jpg,0.0
data/ISIC_2019/ISIC_0054603.jpg,0.0
data/ISIC_2019/ISIC_0054604.jpg,0.0
data/ISIC_2019/ISIC_0054609.jpg,0.0
data/ISIC_2019/ISIC_0054610.jpg,0.0
data/ISIC_2019/ISIC_0054611.jpg,0.0
data/ISIC_2019/ISIC_0054612.jpg,1.0
data/ISIC_2019/ISIC_0054613.jpg,0.0
data/ISIC_2019/ISIC_0054617.jpg,0.0
data/ISIC_2019/ISIC_0054627.jpg,0.0
data/ISIC_2019/ISIC_0054628.jpg,0.0
data/ISIC_2019/ISIC_0054630.jpg,0.0
data/ISIC_2019/ISIC_0054636.jpg,0.0
data/ISIC_2019/ISIC_0054637.jpg,1.0
data/ISIC_2019/ISIC_0054638.jpg,0.0
data/ISIC_2019/ISIC_0054642.jpg,0.0
data/ISIC_2019/ISIC_0054645.jpg,1.0
data/ISIC_2019/ISIC_0054646.jpg,0.0
data/ISIC_2019/ISIC_0054648.jpg,0.0
data/ISIC_2019/ISIC_0054654.jpg,0.0
data/ISIC_2019/ISIC_0054656.jpg,0.0
data/ISIC_2019/ISIC_0054657.jpg,0.0
data/ISIC_2019/ISIC_0054667.jpg,0.0
data/ISIC_2019/ISIC_0054675.jpg,0.0
data/ISIC_2019/ISIC_0054678.jpg,0.0
data/ISIC_2019/ISIC_0054679.jpg,0.0
data/ISIC_2019/ISIC_0054680.jpg,0.0
data/ISIC_2019/ISIC_0054681.jpg,0.0
data/ISIC_2019/ISIC_0054686.jpg,0.0
data/ISIC_2019/ISIC_0054698.jpg,0.0
data/ISIC_2019/ISIC_0054699.jpg,0.0
data/ISIC_2019/ISIC_0054701.jpg,0.0
data/ISIC_2019/ISIC_0054703.jpg,0.0
data/ISIC_2019/ISIC_0054712.jpg,0.0
data/ISIC_2019/ISIC_0054713.jpg,1.0
data/ISIC_2019/ISIC_0054714.jpg,0.0
data/ISIC_2019/ISIC_0054718.jpg,0.0
data/ISIC_2019/ISIC_0054719.jpg,0.0
data/ISIC_2019/ISIC_0054721.jpg,0.0
data/ISIC_2019/ISIC_0054726.jpg,0.0
data/ISIC_2019/ISIC_0054733.jpg,0.0
data/ISIC_2019/ISIC_0054734.jpg,1.0
data/ISIC_2019/ISIC_0054736.jpg,0.0
data/ISIC_2019/ISIC_0054737.jpg,0.0
data/ISIC_2019/ISIC_0054742.jpg,0.0
data/ISIC_2019/ISIC_0054746.jpg,0.0
data/ISIC_2019/ISIC_0054750.jpg,0.0
data/ISIC_2019/ISIC_0054752.jpg,0.0
data/ISIC_2019/ISIC_0054754.jpg,0.0
data/ISIC_2019/ISIC_0054755.jpg,1.0
data/ISIC_2019/ISIC_0054760.jpg,1.0
data/ISIC_2019/ISIC_0054762.jpg,0.0
data/ISIC_2019/ISIC_0054769.jpg,0.0
data/ISIC_2019/ISIC_0054778.jpg,0.0
data/ISIC_2019/ISIC_0054781.jpg,0.0
data/ISIC_2019/ISIC_0054785.jpg,0.0
data/ISIC_2019/ISIC_0054786.jpg,0.0
data/ISIC_2019/ISIC_0054788.jpg,0.0
data/ISIC_2019/ISIC_0054790.jpg,0.0
data/ISIC_2019/ISIC_0054791.jpg,0.0
data/ISIC_2019/ISIC_0054794.jpg,0.0
data/ISIC_2019/ISIC_0054795.jpg,1.0
data/ISIC_2019/ISIC_0054801.jpg,0.0
data/ISIC_2019/ISIC_0054806.jpg,0.0
data/ISIC_2019/ISIC_0054807.jpg,0.0
data/ISIC_2019/ISIC_0054808.jpg,0.0
data/ISIC_2019/ISIC_0054810.jpg,0.0
data/ISIC_2019/ISIC_0054812.jpg,0.0
data/ISIC_2019/ISIC_0054813.jpg,0.0
data/ISIC_2019/ISIC_0054818.jpg,0.0
data/ISIC_2019/ISIC_0054821.jpg,1.0
data/ISIC_2019/ISIC_0054822.jpg,0.0
data/ISIC_2019/ISIC_0054824.jpg,0.0
data/ISIC_2019/ISIC_0054825.jpg,1.0
data/ISIC_2019/ISIC_0054827.jpg,1.0
data/ISIC_2019/ISIC_0054828.jpg,0.0
data/ISIC_2019/ISIC_0054829.jpg,0.0
data/ISIC_2019/ISIC_0054830.jpg,0.0
data/ISIC_2019/ISIC_0054832.jpg,1.0
data/ISIC_2019/ISIC_0054835.jpg,0.0
data/ISIC_2019/ISIC_0054837.jpg,0.0
data/ISIC_2019/ISIC_0054839.jpg,0.0
data/ISIC_2019/ISIC_0054842.jpg,1.0
data/ISIC_2019/ISIC_0054847.jpg,0.0
data/ISIC_2019/ISIC_0054848.jpg,1.0
data/ISIC_2019/ISIC_0054857.jpg,0.0
data/ISIC_2019/ISIC_0054858.jpg,0.0
data/ISIC_2019/ISIC_0054862.jpg,0.0
data/ISIC_2019/ISIC_0054863.jpg,0.0
data/ISIC_2019/ISIC_0054866.jpg,0.0
data/ISIC_2019/ISIC_0054872.jpg,0.0
data/ISIC_2019/ISIC_0054875.jpg,0.0
data/ISIC_2019/ISIC_0054876.jpg,0.0
data/ISIC_2019/ISIC_0054880.jpg,1.0
data/ISIC_2019/ISIC_0054883.jpg,0.0
data/ISIC_2019/ISIC_0054884.jpg,0.0
data/ISIC_2019/ISIC_0054888.jpg,0.0
data/ISIC_2019/ISIC_0054890.jpg,0.0
data/ISIC_2019/ISIC_0054894.jpg,1.0
data/ISIC_2019/ISIC_0054895.jpg,0.0
data/ISIC_2019/ISIC_0054902.jpg,1.0
data/ISIC_2019/ISIC_0054910.jpg,0.0
data/ISIC_2019/ISIC_0054913.jpg,0.0
data/ISIC_2019/ISIC_0054916.jpg,0.0
data/ISIC_2019/ISIC_0054920.jpg,0.0
data/ISIC_2019/ISIC_0054922.jpg,0.0
data/ISIC_2019/ISIC_0054926.jpg,0.0
data/ISIC_2019/ISIC_0054927.jpg,0.0
data/ISIC_2019/ISIC_0054928.jpg,0.0
data/ISIC_2019/ISIC_0054930.jpg,0.0
data/ISIC_2019/ISIC_0054934.jpg,0.0
data/ISIC_2019/ISIC_0054938.jpg,0.0
data/ISIC_2019/ISIC_0054945.jpg,0.0
data/ISIC_2019/ISIC_0054946.jpg,1.0
data/ISIC_2019/ISIC_0054947.jpg,0.0
data/ISIC_2019/ISIC_0054950.jpg,0.0
data/ISIC_2019/ISIC_0054953.jpg,0.0
data/ISIC_2019/ISIC_0054966.jpg,0.0
data/ISIC_2019/ISIC_0054967.jpg,0.0
data/ISIC_2019/ISIC_0054969.jpg,1.0
data/ISIC_2019/ISIC_0054970.jpg,1.0
data/ISIC_2019/ISIC_0054971.jpg,1.0
data/ISIC_2019/ISIC_0054980.jpg,0.0
data/ISIC_2019/ISIC_0054984.jpg,0.0
data/ISIC_2019/ISIC_0054987.jpg,0.0
data/ISIC_2019/ISIC_0054989.jpg,0.0
data/ISIC_2019/ISIC_0054990.jpg,0.0
data/ISIC_2019/ISIC_0054991.jpg,0.0
data/ISIC_2019/ISIC_0054992.jpg,0.0
data/ISIC_2019/ISIC_0054997.jpg,0.0
data/ISIC_2019/ISIC_0054999.jpg,0.0
data/ISIC_2019/ISIC_0055001.jpg,1.0
data/ISIC_2019/ISIC_0055002.jpg,1.0
data/ISIC_2019/ISIC_0055005.jpg,0.0
data/ISIC_2019/ISIC_0055009.jpg,0.0
data/ISIC_2019/ISIC_0055011.jpg,0.0
data/ISIC_2019/ISIC_0055012.jpg,0.0
data/ISIC_2019/ISIC_0055015.jpg,0.0
data/ISIC_2019/ISIC_0055016.jpg,0.0
data/ISIC_2019/ISIC_0055017.jpg,0.0
data/ISIC_2019/ISIC_0055018.jpg,1.0
data/ISIC_2019/ISIC_0055019.jpg,0.0
data/ISIC_2019/ISIC_0055020.jpg,0.0
data/ISIC_2019/ISIC_0055023.jpg,0.0
data/ISIC_2019/ISIC_0055025.jpg,0.0
data/ISIC_2019/ISIC_0055026.jpg,0.0
data/ISIC_2019/ISIC_0055028.jpg,0.0
data/ISIC_2019/ISIC_0055029.jpg,0.0
data/ISIC_2019/ISIC_0055030.jpg,0.0
data/ISIC_2019/ISIC_0055031.jpg,1.0
data/ISIC_2019/ISIC_0055033.jpg,1.0
data/ISIC_2019/ISIC_0055037.jpg,0.0
data/ISIC_2019/ISIC_0055040.jpg,0.0
data/ISIC_2019/ISIC_0055041.jpg,0.0
data/ISIC_2019/ISIC_0055045.jpg,0.0
data/ISIC_2019/ISIC_0055052.jpg,1.0
data/ISIC_2019/ISIC_0055055.jpg,0.0
data/ISIC_2019/ISIC_0055056.jpg,1.0
data/ISIC_2019/ISIC_0055062.jpg,1.0
data/ISIC_2019/ISIC_0055063.jpg,0.0
data/ISIC_2019/ISIC_0055067.jpg,0.0
data/ISIC_2019/ISIC_0055070.jpg,0.0
data/ISIC_2019/ISIC_0055071.jpg,0.0
data/ISIC_2019/ISIC_0055072.jpg,0.0
data/ISIC_2019/ISIC_0055074.jpg,1.0
data/ISIC_2019/ISIC_0055078.jpg,0.0
data/ISIC_2019/ISIC_0055082.jpg,0.0
data/ISIC_2019/ISIC_0055084.jpg,0.0
data/ISIC_2019/ISIC_0055088.jpg,0.0
data/ISIC_2019/ISIC_0055092.jpg,0.0
data/ISIC_2019/ISIC_0055093.jpg,0.0
data/ISIC_2019/ISIC_0055094.jpg,0.0
data/ISIC_2019/ISIC_0055095.jpg,1.0
data/ISIC_2019/ISIC_0055101.jpg,0.0
data/ISIC_2019/ISIC_0055103.jpg,0.0
data/ISIC_2019/ISIC_0055106.jpg,0.0
data/ISIC_2019/ISIC_0055113.jpg,0.0
data/ISIC_2019/ISIC_0055115.jpg,0.0
data/ISIC_2019/ISIC_0055117.jpg,0.0
data/ISIC_2019/ISIC_0055124.jpg,0.0
data/ISIC_2019/ISIC_0055126.jpg,0.0
data/ISIC_2019/ISIC_0055130.jpg,0.0
data/ISIC_2019/ISIC_0055134.jpg,1.0
data/ISIC_2019/ISIC_0055142.jpg,0.0
data/ISIC_2019/ISIC_0055144.jpg,0.0
data/ISIC_2019/ISIC_0055145.jpg,0.0
data/ISIC_2019/ISIC_0055150.jpg,0.0
data/ISIC_2019/ISIC_0055152.jpg,0.0
data/ISIC_2019/ISIC_0055153.jpg,0.0
data/ISIC_2019/ISIC_0055154.jpg,0.0
data/ISIC_2019/ISIC_0055158.jpg,0.0
data/ISIC_2019/ISIC_0055160.jpg,0.0
data/ISIC_2019/ISIC_0055162.jpg,0.0
data/ISIC_2019/ISIC_0055163.jpg,0.0
data/ISIC_2019/ISIC_0055170.jpg,0.0
data/ISIC_2019/ISIC_0055171.jpg,0.0
data/ISIC_2019/ISIC_0055172.jpg,0.0
data/ISIC_2019/ISIC_0055173.jpg,0.0
data/ISIC_2019/ISIC_0055174.jpg,0.0
data/ISIC_2019/ISIC_0055175.jpg,1.0
data/ISIC_2019/ISIC_0055183.jpg,0.0
data/ISIC_2019/ISIC_0055190.jpg,0.0
data/ISIC_2019/ISIC_0055192.jpg,0.0
data/ISIC_2019/ISIC_0055195.jpg,0.0
data/ISIC_2019/ISIC_0055196.jpg,0.0
data/ISIC_2019/ISIC_0055197.jpg,0.0
data/ISIC_2019/ISIC_0055202.jpg,1.0
data/ISIC_2019/ISIC_0055203.jpg,0.0
data/ISIC_2019/ISIC_0055207.jpg,0.0
data/ISIC_2019/ISIC_0055210.jpg,0.0
data/ISIC_2019/ISIC_0055211.jpg,0.0
data/ISIC_2019/ISIC_0055212.jpg,0.0
data/ISIC_2019/ISIC_0055216.jpg,0.0
data/ISIC_2019/ISIC_0055217.jpg,0.0
data/ISIC_2019/ISIC_0055220.jpg,0.0
data/ISIC_2019/ISIC_0055224.jpg,0.0
data/ISIC_2019/ISIC_0055227.jpg,1.0
data/ISIC_2019/ISIC_0055228.jpg,1.0
data/ISIC_2019/ISIC_0055229.jpg,0.0
data/ISIC_2019/ISIC_0055230.jpg,0.0
data/ISIC_2019/ISIC_0055231.jpg,0.0
data/ISIC_2019/ISIC_0055232.jpg,0.0
data/ISIC_2019/ISIC_0055238.jpg,0.0
data/ISIC_2019/ISIC_0055242.jpg,0.0
data/ISIC_2019/ISIC_0055244.jpg,0.0
data/ISIC_2019/ISIC_0055247.jpg,1.0
data/ISIC_2019/ISIC_0055252.jpg,0.0
data/ISIC_2019/ISIC_0055257.jpg,0.0
data/ISIC_2019/ISIC_0055267.jpg,0.0
data/ISIC_2019/ISIC_0055268.jpg,1.0
data/ISIC_2019/ISIC_0055272.jpg,0.0
data/ISIC_2019/ISIC_0055281.jpg,0.0
data/ISIC_2019/ISIC_0055286.jpg,0.0
data/ISIC_2019/ISIC_0055288.jpg,0.0
data/ISIC_2019/ISIC_0055298.jpg,1.0
data/ISIC_2019/ISIC_0055300.jpg,0.0
data/ISIC_2019/ISIC_0055304.jpg,0.0
data/ISIC_2019/ISIC_0055306.jpg,1.0
data/ISIC_2019/ISIC_0055319.jpg,0.0
data/ISIC_2019/ISIC_0055321.jpg,0.0
data/ISIC_2019/ISIC_0055329.jpg,0.0
data/ISIC_2019/ISIC_0055333.jpg,0.0
data/ISIC_2019/ISIC_0055336.jpg,0.0
data/ISIC_2019/ISIC_0055339.jpg,0.0
data/ISIC_2019/ISIC_0055344.jpg,1.0
data/ISIC_2019/ISIC_0055345.jpg,0.0
data/ISIC_2019/ISIC_0055355.jpg,1.0
data/ISIC_2019/ISIC_0055360.jpg,0.0
data/ISIC_2019/ISIC_0055363.jpg,1.0
data/ISIC_2019/ISIC_0055364.jpg,0.0
data/ISIC_2019/ISIC_0055365.jpg,0.0
data/ISIC_2019/ISIC_0055366.jpg,0.0
data/ISIC_2019/ISIC_0055371.jpg,0.0
data/ISIC_2019/ISIC_0055372.jpg,0.0
data/ISIC_2019/ISIC_0055373.jpg,0.0
data/ISIC_2019/ISIC_0055380.jpg,1.0
data/ISIC_2019/ISIC_0055383.jpg,0.0
data/ISIC_2019/ISIC_0055384.jpg,0.0
data/ISIC_2019/ISIC_0055386.jpg,0.0
data/ISIC_2019/ISIC_0055387.jpg,0.0
data/ISIC_2019/ISIC_0055389.jpg,0.0
data/ISIC_2019/ISIC_0055390.jpg,0.0
data/ISIC_2019/ISIC_0055391.jpg,0.0
data/ISIC_2019/ISIC_0055394.jpg,0.0
data/ISIC_2019/ISIC_0055398.jpg,1.0
data/ISIC_2019/ISIC_0055402.jpg,0.0
data/ISIC_2019/ISIC_0055408.jpg,0.0
data/ISIC_2019/ISIC_0055411.jpg,0.0
data/ISIC_2019/ISIC_0055413.jpg,1.0
data/ISIC_2019/ISIC_0055417.jpg,1.0
data/ISIC_2019/ISIC_0055419.jpg,1.0
data/ISIC_2019/ISIC_0055421.jpg,1.0
data/ISIC_2019/ISIC_0055423.jpg,0.0
data/ISIC_2019/ISIC_0055425.jpg,1.0
data/ISIC_2019/ISIC_0055427.jpg,0.0
data/ISIC_2019/ISIC_0055429.jpg,0.0
data/ISIC_2019/ISIC_0055430.jpg,0.0
data/ISIC_2019/ISIC_0055431.jpg,0.0
data/ISIC_2019/ISIC_0055432.jpg,0.0
data/ISIC_2019/ISIC_0055433.jpg,0.0
data/ISIC_2019/ISIC_0055436.jpg,1.0
data/ISIC_2019/ISIC_0055439.jpg,1.0
data/ISIC_2019/ISIC_0055445.jpg,0.0
data/ISIC_2019/ISIC_0055448.jpg,0.0
data/ISIC_2019/ISIC_0055456.jpg,0.0
data/ISIC_2019/ISIC_0055457.jpg,0.0
data/ISIC_2019/ISIC_0055458.jpg,0.0
data/ISIC_2019/ISIC_0055466.jpg,0.0
data/ISIC_2019/ISIC_0055476.jpg,0.0
data/ISIC_2019/ISIC_0055479.jpg,0.0
data/ISIC_2019/ISIC_0055480.jpg,1.0
data/ISIC_2019/ISIC_0055482.jpg,0.0
data/ISIC_2019/ISIC_0055487.jpg,0.0
data/ISIC_2019/ISIC_0055489.jpg,0.0
data/ISIC_2019/ISIC_0055490.jpg,0.0
data/ISIC_2019/ISIC_0055494.jpg,0.0
data/ISIC_2019/ISIC_0055502.jpg,0.0
data/ISIC_2019/ISIC_0055505.jpg,0.0
data/ISIC_2019/ISIC_0055508.jpg,0.0
data/ISIC_2019/ISIC_0055515.jpg,0.0
data/ISIC_2019/ISIC_0055516.jpg,0.0
data/ISIC_2019/ISIC_0055517.jpg,1.0
data/ISIC_2019/ISIC_0055518.jpg,1.0
data/ISIC_2019/ISIC_0055523.jpg,1.0
data/ISIC_2019/ISIC_0055525.jpg,1.0
data/ISIC_2019/ISIC_0055530.jpg,0.0
data/ISIC_2019/ISIC_0055531.jpg,0.0
data/ISIC_2019/ISIC_0055532.jpg,0.0
data/ISIC_2019/ISIC_0055538.jpg,0.0
data/ISIC_2019/ISIC_0055540.jpg,1.0
data/ISIC_2019/ISIC_0055544.jpg,0.0
data/ISIC_2019/ISIC_0055545.jpg,0.0
data/ISIC_2019/ISIC_0055547.jpg,0.0
data/ISIC_2019/ISIC_0055558.jpg,0.0
data/ISIC_2019/ISIC_0055559.jpg,0.0
data/ISIC_2019/ISIC_0055561.jpg,0.0
data/ISIC_2019/ISIC_0055562.jpg,1.0
data/ISIC_2019/ISIC_0055565.jpg,0.0
data/ISIC_2019/ISIC_0055568.jpg,0.0
data/ISIC_2019/ISIC_0055570.jpg,1.0
data/ISIC_2019/ISIC_0055573.jpg,0.0
data/ISIC_2019/ISIC_0055574.jpg,0.0
data/ISIC_2019/ISIC_0055575.jpg,0.0
data/ISIC_2019/ISIC_0055576.jpg,0.0
data/ISIC_2019/ISIC_0055578.jpg,0.0
data/ISIC_2019/ISIC_0055579.jpg,0.0
data/ISIC_2019/ISIC_0055580.jpg,0.0
data/ISIC_2019/ISIC_0055582.jpg,1.0
data/ISIC_2019/ISIC_0055585.jpg,0.0
data/ISIC_2019/ISIC_0055586.jpg,0.0
data/ISIC_2019/ISIC_0055587.jpg,0.0
data/ISIC_2019/ISIC_0055588.jpg,0.0
data/ISIC_2019/ISIC_0055589.jpg,0.0
data/ISIC_2019/ISIC_0055593.jpg,0.0
data/ISIC_2019/ISIC_0055595.jpg,1.0
data/ISIC_2019/ISIC_0055597.jpg,0.0
data/ISIC_2019/ISIC_0055605.jpg,0.0
data/ISIC_2019/ISIC_0055607.jpg,0.0
data/ISIC_2019/ISIC_0055613.jpg,1.0
data/ISIC_2019/ISIC_0055615.jpg,0.0
data/ISIC_2019/ISIC_0055616.jpg,1.0
data/ISIC_2019/ISIC_0055617.jpg,0.0
data/ISIC_2019/ISIC_0055619.jpg,0.0
data/ISIC_2019/ISIC_0055622.jpg,1.0
data/ISIC_2019/ISIC_0055625.jpg,0.0
data/ISIC_2019/ISIC_0055628.jpg,0.0
data/ISIC_2019/ISIC_0055632.jpg,0.0
data/ISIC_2019/ISIC_0055635.jpg,0.0
data/ISIC_2019/ISIC_0055637.jpg,0.0
data/ISIC_2019/ISIC_0055642.jpg,0.0
data/ISIC_2019/ISIC_0055644.jpg,0.0
data/ISIC_2019/ISIC_0055646.jpg,0.0
data/ISIC_2019/ISIC_0055648.jpg,0.0
data/ISIC_2019/ISIC_0055651.jpg,0.0
data/ISIC_2019/ISIC_0055652.jpg,0.0
data/ISIC_2019/ISIC_0055654.jpg,0.0
data/ISIC_2019/ISIC_0055655.jpg,0.0
data/ISIC_2019/ISIC_0055662.jpg,0.0
data/ISIC_2019/ISIC_0055666.jpg,0.0
data/ISIC_2019/ISIC_0055668.jpg,0.0
data/ISIC_2019/ISIC_0055674.jpg,0.0
data/ISIC_2019/ISIC_0055676.jpg,0.0
data/ISIC_2019/ISIC_0055678.jpg,0.0
data/ISIC_2019/ISIC_0055683.jpg,0.0
data/ISIC_2019/ISIC_0055685.jpg,0.0
data/ISIC_2019/ISIC_0055687.jpg,0.0
data/ISIC_2019/ISIC_0055688.jpg,1.0
data/ISIC_2019/ISIC_0055692.jpg,0.0
data/ISIC_2019/ISIC_0055694.jpg,0.0
data/ISIC_2019/ISIC_0055696.jpg,0.0
data/ISIC_2019/ISIC_0055704.jpg,0.0
data/ISIC_2019/ISIC_0055710.jpg,0.0
data/ISIC_2019/ISIC_0055713.jpg,0.0
data/ISIC_2019/ISIC_0055717.jpg,0.0
data/ISIC_2019/ISIC_0055722.jpg,0.0
data/ISIC_2019/ISIC_0055725.jpg,0.0
data/ISIC_2019/ISIC_0055729.jpg,0.0
data/ISIC_2019/ISIC_0055734.jpg,0.0
data/ISIC_2019/ISIC_0055738.jpg,0.0
data/ISIC_2019/ISIC_0055746.jpg,0.0
data/ISIC_2019/ISIC_0055750.jpg,0.0
data/ISIC_2019/ISIC_0055752.jpg,0.0
data/ISIC_2019/ISIC_0055756.jpg,1.0
data/ISIC_2019/ISIC_0055757.jpg,0.0
data/ISIC_2019/ISIC_0055761.jpg,0.0
data/ISIC_2019/ISIC_0055767.jpg,1.0
data/ISIC_2019/ISIC_0055770.jpg,0.0
data/ISIC_2019/ISIC_0055777.jpg,0.0
data/ISIC_2019/ISIC_0055780.jpg,1.0
data/ISIC_2019/ISIC_0055782.jpg,0.0
data/ISIC_2019/ISIC_0055784.jpg,0.0
data/ISIC_2019/ISIC_0055786.jpg,0.0
data/ISIC_2019/ISIC_0055787.jpg,1.0
data/ISIC_2019/ISIC_0055788.jpg,1.0
data/ISIC_2019/ISIC_0055790.jpg,0.0
data/ISIC_2019/ISIC_0055793.jpg,0.0
data/ISIC_2019/ISIC_0055794.jpg,0.0
data/ISIC_2019/ISIC_0055798.jpg,0.0
data/ISIC_2019/ISIC_0055801.jpg,0.0
data/ISIC_2019/ISIC_0055807.jpg,0.0
data/ISIC_2019/ISIC_0055808.jpg,0.0
data/ISIC_2019/ISIC_0055811.jpg,0.0
data/ISIC_2019/ISIC_0055813.jpg,0.0
data/ISIC_2019/ISIC_0055817.jpg,0.0
data/ISIC_2019/ISIC_0055821.jpg,1.0
data/ISIC_2019/ISIC_0055822.jpg,0.0
data/ISIC_2019/ISIC_0055824.jpg,0.0
data/ISIC_2019/ISIC_0055830.jpg,0.0
data/ISIC_2019/ISIC_0055831.jpg,0.0
data/ISIC_2019/ISIC_0055834.jpg,0.0
data/ISIC_2019/ISIC_0055837.jpg,0.0
data/ISIC_2019/ISIC_0055842.jpg,0.0
data/ISIC_2019/ISIC_0055843.jpg,0.0
data/ISIC_2019/ISIC_0055847.jpg,0.0
data/ISIC_2019/ISIC_0055852.jpg,0.0
data/ISIC_2019/ISIC_0055857.jpg,0.0
data/ISIC_2019/ISIC_0055864.jpg,0.0
data/ISIC_2019/ISIC_0055865.jpg,0.0
data/ISIC_2019/ISIC_0055867.jpg,0.0
data/ISIC_2019/ISIC_0055869.jpg,0.0
data/ISIC_2019/ISIC_0055871.jpg,1.0
data/ISIC_2019/ISIC_0055873.jpg,0.0
data/ISIC_2019/ISIC_0055874.jpg,0.0
data/ISIC_2019/ISIC_0055877.jpg,0.0
data/ISIC_2019/ISIC_0055878.jpg,1.0
data/ISIC_2019/ISIC_0055883.jpg,0.0
data/ISIC_2019/ISIC_0055884.jpg,0.0
data/ISIC_2019/ISIC_0055900.jpg,1.0
data/ISIC_2019/ISIC_0055904.jpg,0.0
data/ISIC_2019/ISIC_0055915.jpg,0.0
data/ISIC_2019/ISIC_0055921.jpg,0.0
data/ISIC_2019/ISIC_0055923.jpg,0.0
data/ISIC_2019/ISIC_0055928.jpg,0.0
data/ISIC_2019/ISIC_0055932.jpg,0.0
data/ISIC_2019/ISIC_0055933.jpg,0.0
data/ISIC_2019/ISIC_0055936.jpg,0.0
data/ISIC_2019/ISIC_0055943.jpg,0.0
data/ISIC_2019/ISIC_0055946.jpg,0.0
data/ISIC_2019/ISIC_0055948.jpg,0.0
data/ISIC_2019/ISIC_0055952.jpg,0.0
data/ISIC_2019/ISIC_0055953.jpg,1.0
data/ISIC_2019/ISIC_0055959.jpg,0.0
data/ISIC_2019/ISIC_0055962.jpg,0.0
