image_path,label
data/HAM10000/HAM10000_images_part_1/ISIC_0027850.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031988.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031830.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034210.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033860.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034127.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027590.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030371.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026183.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033171.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028210.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027233.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029945.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026876.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029436.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027823.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024326.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029545.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027287.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030178.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024802.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032004.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032958.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024716.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027604.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032630.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027031.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029421.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033968.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030321.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033923.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031614.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026937.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024963.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033636.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024964.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026461.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031201.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024563.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028411.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032380.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033865.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025792.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033592.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025393.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031957.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027733.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030936.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027907.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030659.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029042.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031172.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026094.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030516.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031509.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029881.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024324.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030577.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026597.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030690.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030520.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033146.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025381.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028128.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026685.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026922.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032494.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025176.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027391.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032171.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026978.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034154.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029370.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027094.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027267.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027747.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032916.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026013.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033692.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032287.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025861.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029949.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029896.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033830.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030571.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030496.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032977.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027518.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027539.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024928.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031414.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030743.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032812.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034105.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027973.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031917.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028932.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034099.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028317.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026825.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024455.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031797.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026701.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025640.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026338.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028430.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024319.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024639.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026880.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029324.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029542.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029422.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034260.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031400.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028150.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032908.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026570.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031293.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026831.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033151.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033725.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032788.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030515.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025089.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027785.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029121.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031155.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029607.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032011.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033416.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025256.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032485.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034028.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025133.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024931.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033602.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028936.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026522.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027423.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033686.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028325.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028008.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032131.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024560.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030266.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028668.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031238.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031994.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032456.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025252.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033764.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028889.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025720.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024338.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027429.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025560.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028613.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029614.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029679.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030992.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027922.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030343.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026664.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027568.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029658.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033621.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033628.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024458.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030897.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028111.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034043.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030389.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024876.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029950.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025017.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030101.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026391.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032054.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030937.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033000.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031600.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034038.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031413.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029136.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027278.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030917.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028817.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032975.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026882.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030079.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026031.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025731.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030033.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028139.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028575.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030546.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028971.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033664.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030188.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033088.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032555.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031903.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029152.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031027.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033797.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029226.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027626.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033886.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031012.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027938.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031428.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031527.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025636.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033594.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030970.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029695.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033142.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025596.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029441.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029390.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024888.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029234.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029451.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025544.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029739.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028069.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024411.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026091.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025401.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032493.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024447.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024674.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027707.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027775.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024803.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029455.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032668.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034200.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026565.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025292.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030019.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027222.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031735.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025410.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028018.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031782.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026557.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032904.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025165.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030306.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029088.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032211.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025839.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032253.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025132.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027472.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030498.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027425.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026046.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032277.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024847.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026887.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033415.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025940.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030680.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032684.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033357.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030760.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032948.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032041.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029194.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030202.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027026.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032956.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033488.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027263.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024727.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025652.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028709.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028016.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030581.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030368.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027988.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025416.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025307.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029683.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027586.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032611.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026770.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027790.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027013.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031260.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033835.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028862.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033092.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031010.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032390.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033222.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024509.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032298.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029191.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027548.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031789.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027262.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027245.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026214.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028413.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030035.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033391.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025535.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029054.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025704.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027965.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033118.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032739.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032715.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031065.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030461.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030162.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030485.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028185.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025884.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027600.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026024.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034010.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024340.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033436.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030946.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027202.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029712.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032796.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031986.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026571.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031774.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024687.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026388.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025029.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029893.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031592.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024629.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024824.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028245.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026288.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033282.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031942.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024938.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030048.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031085.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030748.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024395.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024361.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026929.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031321.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026511.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026977.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028513.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025143.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033942.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026023.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028524.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027373.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026317.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025109.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027890.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028310.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024986.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024922.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028671.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031144.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028153.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026659.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025869.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025661.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031096.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027063.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026205.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034247.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029463.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030466.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024516.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031935.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033056.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025158.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033993.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030346.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033582.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029363.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030254.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025666.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030658.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029533.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028483.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026290.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033294.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027364.jpg,0
