image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0032001.jpg,0.029402689514681696,0.0002107748137293717,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031634.jpg,0.03145473297685385,0.00021150498922526385,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032593.jpg,0.029048386849462985,0.0003070284117389197,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032044.jpg,0.030623988024890424,0.0001614854381762634,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028207.jpg,0.030064802020788192,0.0003110240922854896,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026723.jpg,0.029658817891031503,0.00013757703443176205,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025761.jpg,0.03237139606848359,0.00043076629266424084,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032501.jpg,0.030774764586240053,0.00029978496314216237,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032414.jpg,0.0358610209915787,0.00046551751641858404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029452.jpg,0.02505889045074582,0.0002708280543438198,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033177.jpg,0.02887778215110302,0.00023988183507334408,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025660.jpg,0.02637051997706294,0.00015830248651881507,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028341.jpg,0.03130222087725997,0.00042517522249726754,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026742.jpg,0.035958048552274705,0.00043007546011703554,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030805.jpg,0.02876283086836338,0.00023854973046813326,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032239.jpg,0.02474618688225746,0.0001268558664057822,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028464.jpg,0.02769212902523577,0.00027771784345754954,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026447.jpg,0.028352105226367712,0.0002842019926965187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032696.jpg,0.03302787933498621,0.0003781400210565727,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033206.jpg,0.031088715232908726,0.0002208173558849843,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029189.jpg,0.026925543881952764,0.0001358875558443841,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028264.jpg,0.03029059462249279,0.0002591816440062334,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031995.jpg,0.030725840479135513,0.00021947576776030833,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034209.jpg,0.02830178612843156,0.00030304525721906126,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031584.jpg,0.027655968870967627,0.00018707087431805785,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026997.jpg,0.03202222557738423,0.0002434934633187436,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031112.jpg,0.028893143981695176,0.00022840234522279943,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027400.jpg,0.02869938649237156,0.0001933470918923883,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026103.jpg,0.03258077944628894,0.00040892441209339133,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031521.jpg,0.029517164938151836,0.00013223469261680777,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026262.jpg,0.02892756531946361,0.00026195407973399876,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026548.jpg,0.027496262453496456,0.00014330370528879203,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024748.jpg,0.027706635687500238,0.00020296976475495516,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033752.jpg,0.027454353738576173,0.0001748896527167209,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028032.jpg,0.026769780218601227,0.00017235145413222375,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026203.jpg,0.026325890570878984,0.00016670858722623254,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028972.jpg,0.029120057448744775,0.00024849958719117205,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030239.jpg,0.03073040581308305,0.00036854590664905517,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028449.jpg,0.029310299018397927,0.0002630027015089068,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029757.jpg,0.02758596036583185,0.00023819622962503406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027923.jpg,0.02803101183846593,0.00020247627195833003,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032062.jpg,0.029856092305853964,0.0002533034474410661,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031167.jpg,0.02837512376718223,0.0002741696578504737,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031898.jpg,0.030846451204270126,0.0002965595202178506,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025270.jpg,0.029008487612009047,0.000190688523592983,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033374.jpg,0.031195419002324344,0.00018647768448480884,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026501.jpg,0.0327289464417845,0.0009661347661681209,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031331.jpg,0.02338041686452925,9.846766224883127e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032050.jpg,0.03461602350696921,0.0003373138818154132,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026074.jpg,0.02961902316659689,0.0002409439806256598,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025093.jpg,0.029473652020096778,0.0002574739728012145,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027420.jpg,0.029499342050403356,0.00030142514848060826,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025574.jpg,0.02857818386517465,0.00028899238579233256,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033590.jpg,0.027931476868689062,0.00014941788623819922,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025211.jpg,0.035445957966148856,0.0003501912396114202,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027440.jpg,0.028368498273193835,0.00022967893782520902,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024359.jpg,0.02717605583369732,0.0002689090675742428,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030345.jpg,0.0319852827116847,0.000287989617055091,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028340.jpg,0.033673457121476534,0.00034022182722365685,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030627.jpg,0.031746599692851304,0.0002700666580256639,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029396.jpg,0.031923453845083716,0.00027456725002040437,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024812.jpg,0.030860269125550985,0.00022626276828330012,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030403.jpg,0.03405515028163791,0.000425770488438453,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029100.jpg,0.029310292750597,0.0002556738788959023,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025737.jpg,0.030143146151676774,0.0002144239486257728,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030991.jpg,0.02699737135320902,0.0002503712825403992,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031661.jpg,0.026099595064297317,0.0001707717199056109,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026826.jpg,0.029904999835416675,0.0003020441002597017,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027996.jpg,0.032692575231194496,0.00022192376320285555,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028747.jpg,0.03442047018557787,0.0002495783787777002,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029466.jpg,0.02518312622793019,0.00012171159028937553,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026464.jpg,0.027038320256397127,0.00019049322472798827,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025009.jpg,0.02974689954891801,0.00028233168226802114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027821.jpg,0.03340189542621374,0.0003801444716171259,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031107.jpg,0.028912422824651004,0.00021008947768293477,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030530.jpg,0.0249191414937377,0.00015228230799139053,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029417.jpg,0.031031046397984027,0.00029095416033186856,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030999.jpg,0.025995383113622664,0.00024678860370757965,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026125.jpg,0.030398834515362978,0.0002388683472085835,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032086.jpg,0.03136909308843314,0.0003096170444215932,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027286.jpg,0.03197257485240698,0.000306517852449761,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024436.jpg,0.027018931498751043,0.00017419903634845944,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024660.jpg,0.037586112301796676,0.0003790350109188499,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026779.jpg,0.035107894912362096,0.0004237296118475184,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033778.jpg,0.02637871031649411,0.00017362214427225082,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032804.jpg,0.03241956017911434,0.0005362618187427622,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024650.jpg,0.03210541287437081,0.0006483978996640135,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026728.jpg,0.030576988188549876,0.0002868388315068541,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025954.jpg,0.02400266052223742,0.00018269344899608374,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027356.jpg,0.03147335097193718,0.00022513856814380652,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026720.jpg,0.02974386414512992,0.0003569578666754383,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025722.jpg,0.030441743172705173,0.00020952342888145385,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029262.jpg,0.027321001309901477,0.0001508400707223835,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025699.jpg,0.02846547434106469,0.00016304134500476467,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033948.jpg,0.03127922969870269,0.00040247980866060687,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032928.jpg,0.029210347309708597,0.00018516729483184673,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029528.jpg,0.025603600246831774,0.00022313816978531396,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029332.jpg,0.033275856375694274,0.0003524069769048755,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026884.jpg,0.03181621882133186,0.0002407830677846395,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029854.jpg,0.030069943331182004,0.0001822487090700315,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030170.jpg,0.030669318186119197,0.00027213760692048884,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025527.jpg,0.031169077530503273,0.00021819980413096294,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029079.jpg,0.03160628235898912,0.0002523026497349752,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032435.jpg,0.028122901739552616,0.00021508138963741358,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031710.jpg,0.032257132409140465,0.00031973029592978404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030746.jpg,0.031557118641212585,0.0004750049580322514,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027495.jpg,0.030521788559854032,0.00036416647037695404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033928.jpg,0.029880780689418317,0.0002583453717230146,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025137.jpg,0.02793353032320738,0.0002905444448690312,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026769.jpg,0.034851253535598516,0.0003130845297377073,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033307.jpg,0.027987127862870692,0.00019019461003419834,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027463.jpg,0.03394051464274526,0.00029666694878546405,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029930.jpg,0.02649339785799384,0.0001335949627849598,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033938.jpg,0.02608013067394495,0.0001868649035153101,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033271.jpg,0.03147746244445443,0.00027346148692595216,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024864.jpg,0.027944460920989515,0.0002445237056956766,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026601.jpg,0.035055274069309236,0.00042753698093714017,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024707.jpg,0.026738782115280628,0.0001743682985111165,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026579.jpg,0.028071026671677827,0.00018887178117100705,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034139.jpg,0.02682348871603608,0.000155903119760954,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026406.jpg,0.028365223314613105,0.00024437841281293776,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031237.jpg,0.03748884413391352,0.0006141834836313703,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029983.jpg,0.029044179236516355,0.0001908979303153859,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026477.jpg,0.026424831552430986,0.0001515036992873387,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024522.jpg,0.029818956479430198,0.00025214277892047945,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025310.jpg,0.033153757397085426,0.0005423981769937855,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026980.jpg,0.030834042243659498,0.0003435142191255601,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032733.jpg,0.028235869947820902,0.00021092031855575544,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028745.jpg,0.030789164397865533,0.0002540990171696707,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033254.jpg,0.03125170075334609,0.0003471713475404196,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027759.jpg,0.042553120907396075,0.00035057139862494044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031727.jpg,0.029790977481752634,0.00033682131464101534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030652.jpg,0.027723247166723013,0.00032028379065391624,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031320.jpg,0.03173534072935581,0.0003134640878558375,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032079.jpg,0.031204893719404936,0.0003608693994863496,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031158.jpg,0.02930807737633586,0.0002966534177664917,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029824.jpg,0.027560653518885373,0.0001472318906400533,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032238.jpg,0.03301434841006994,0.00038316885320448637,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025466.jpg,0.031114022079855204,0.0002438762972315577,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027161.jpg,0.024386021671816707,0.00012818745258523975,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031803.jpg,0.03275007029995322,0.00034528039201495565,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027850.jpg,0.030964165590703488,0.0001674904499434439,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031988.jpg,0.02522662131115794,0.0001462319130910903,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031830.jpg,0.02724935384467244,0.0001926976360609219,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034210.jpg,0.029588510859757663,0.00033175167099253224,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033860.jpg,0.029444901207461953,0.00028381619413904907,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034127.jpg,0.028270596265792848,0.00015556979358274692,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027590.jpg,0.02754771688953042,0.00017636272877823763,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030371.jpg,0.027503830529749394,0.00023567484871286803,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026183.jpg,0.037192513700574636,0.0004616757190103555,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033171.jpg,0.033950452357530594,0.0003571152511711785,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028210.jpg,0.029227151088416576,0.00018905298799718455,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027233.jpg,0.030312635451555252,0.0002954772843075718,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029945.jpg,0.035604281909763814,0.00046365051730756795,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026876.jpg,0.02531375757418573,0.00014123852142984694,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029436.jpg,0.0302976952213794,0.00024202942911453627,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027823.jpg,0.027537444531917574,0.00020724349987623052,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024326.jpg,0.027941687693819404,0.00017310810500080321,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029545.jpg,0.02692949987947941,0.00019044709379392464,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027287.jpg,0.03305802501738071,0.00032770279401328625,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030178.jpg,0.037035442981868984,0.0005159746562266523,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024802.jpg,0.028781319968402386,0.0003145872468605497,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032004.jpg,0.03347475992515683,0.0002839899996957645,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032958.jpg,0.03341944037005305,0.00046508660839855476,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024716.jpg,0.026468273028731348,0.00018413357550152332,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027604.jpg,0.02956276113167405,0.0003260426235576519,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032630.jpg,0.03779586742632091,0.0005727203762401393,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027031.jpg,0.03322913393378258,0.00024993842369321355,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029421.jpg,0.027519429959356786,0.00020206705036754464,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033968.jpg,0.0345357690192759,0.0003498444403581006,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030321.jpg,0.03328766902908683,0.00027044081023232773,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033923.jpg,0.03286419220268726,0.0001876941736020785,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031614.jpg,0.027204093225300312,0.00018439273877859133,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026937.jpg,0.02720878306776285,0.00013521661114562894,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024963.jpg,0.028233139496296644,0.0003575129569553719,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033636.jpg,0.0320041027572006,0.0002890478478573834,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024964.jpg,0.02837614874355495,0.00012910901722323643,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026461.jpg,0.027033543083816766,0.00016560937566256217,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031201.jpg,0.02966043870896101,0.00020973475197154788,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024563.jpg,0.033674562042579056,0.0003224514307039065,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028411.jpg,0.027064859569072723,0.0003128673002165155,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032380.jpg,0.032363201631233095,0.0004007603577075538,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033865.jpg,0.027005995362997054,0.00019075567077488095,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025792.jpg,0.030139526780694724,0.00033234116188551253,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033592.jpg,0.034845642149448394,0.0003936789257499467,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025393.jpg,0.031111644040793182,0.00023098005566568884,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031957.jpg,0.02976152773015201,0.0002557193737182806,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027733.jpg,0.027117065116763116,0.0001235546623989967,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030936.jpg,0.029194592889398338,0.00013617287026683892,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027907.jpg,0.03176721854135394,0.00015154347257079431,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030659.jpg,0.031060067173093557,0.00036202053171897344,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029042.jpg,0.025459528882056475,0.00016635670796481196,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031172.jpg,0.032672119010239836,0.00026298544816685793,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026094.jpg,0.029757349733263255,0.00033664763042440043,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030516.jpg,0.045931059531867505,0.0005067271870471022,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031509.jpg,0.025280817802995445,0.00017558894938807964,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029881.jpg,0.029673521891236305,0.00014957773125480044,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024324.jpg,0.028571366909891368,0.0002026065385837592,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030577.jpg,0.03301384190097451,0.0003053849626057372,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026597.jpg,0.0339212641119957,0.00039110630531986564,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030690.jpg,0.03204850413836539,0.00041221983447455946,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030520.jpg,0.02895657727494836,0.00018500686541346142,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033146.jpg,0.027522763442248105,0.00018223405561207793,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025381.jpg,0.028482222547754645,0.00020890552465983918,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028128.jpg,0.03121420961804688,0.00017381700316941804,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026685.jpg,0.033140553701668976,0.000348800438743074,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026922.jpg,0.02659462295472622,0.0001431936274368356,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032494.jpg,0.02757233763113618,0.00014811223978211188,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025176.jpg,0.02535113839432597,0.00014616663496699384,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027391.jpg,0.026331084463745356,0.0001350971950593412,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032171.jpg,0.03134978137910366,0.00033719649819260225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026978.jpg,0.031226344993337988,0.0003294167367906707,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034154.jpg,0.029403893984854223,0.00021631094910252768,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029370.jpg,0.027260040566325187,0.00014494021592709934,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027094.jpg,0.031687616631388665,0.00018110821484071992,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027267.jpg,0.024153213072568177,0.00011240443382868918,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027747.jpg,0.030417325301095845,0.00030987756561122356,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032916.jpg,0.028991353511810303,0.00024783675075122744,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026013.jpg,0.03962810631841421,0.0005491230363503314,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033692.jpg,0.03142068030312657,0.0003154330480761139,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032287.jpg,0.037227933518588545,0.0006208553321245334,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025861.jpg,0.028008726509287953,0.0002499619945612401,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029949.jpg,0.031082580741494895,0.00025072222433815264,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029896.jpg,0.03124486031010747,0.000687999135623705,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033830.jpg,0.03308249035850167,0.0003269196704012687,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030571.jpg,0.034184102788567546,0.0002666311077970591,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030496.jpg,0.024594201445579528,0.00015800355198748291,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032977.jpg,0.030022042579948904,0.00025902234419725823,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033358.jpg,0.03378952419385314,0.00027243277224680244,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027518.jpg,0.03077967831864953,0.00028695047026797865,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027539.jpg,0.028886113073676823,0.00016970866202616766,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024928.jpg,0.032417876375839115,0.00039060853149637737,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031414.jpg,0.03252923026680946,0.00021570537426230708,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030743.jpg,0.030247466061264276,0.0002642298115407356,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032812.jpg,0.027311990233138204,0.0002392536029526634,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034105.jpg,0.031238622460514308,0.00023554002542767994,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027973.jpg,0.03509766161441803,0.00047880345037900306,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031917.jpg,0.02953603573143482,0.00031294522431488656,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028932.jpg,0.03421524769626558,0.00029942104603101376,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034099.jpg,0.03517164804972708,0.0005228664815423319,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028317.jpg,0.032483439184725287,0.0002744186870960938,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026825.jpg,0.030713919550180435,0.0003775740558056866,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024455.jpg,0.027925822036340833,0.0002339090460110821,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031797.jpg,0.03591819271445274,0.0005181345287413262,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026701.jpg,0.029372708909213542,0.0003415031265693403,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025640.jpg,0.025744148679077625,0.00015453977777087167,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026338.jpg,0.035046964827924965,0.00020806961809296477,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028430.jpg,0.02309360560029745,0.00021547217092621348,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024319.jpg,0.03643500125035644,0.0005908684593841401,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024639.jpg,0.0261168332118541,0.0001375462850345315,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026880.jpg,0.027044500522315502,0.00011219052279302508,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029324.jpg,0.03772336943075061,0.0003988737441716286,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029542.jpg,0.031025967951864006,0.00026286395709563523,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029422.jpg,0.030014413110911846,0.0003255313175953098,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034260.jpg,0.02886247880756855,0.00021679774135735137,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031400.jpg,0.02889936972409487,0.00021644044083470946,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026358.jpg,0.030398872587829827,0.00024496645554447286,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028150.jpg,0.03325890054926276,0.0006004516606948559,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032908.jpg,0.028445064499974252,0.00016844201078343422,0
