image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0032001.jpg,0.041886826418340205,0.0008275551972612686,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031634.jpg,0.036276023723185065,0.0003297935551341381,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032593.jpg,0.03930674754083156,0.0004489393140888133,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032044.jpg,0.039709096550941465,0.00042420655472030056,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028207.jpg,0.036274020057171584,0.0004416128009248188,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026723.jpg,0.04083763849921525,0.0005487647946774555,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025761.jpg,0.03487356081604957,0.0003708826199727195,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032501.jpg,0.03560679750517011,0.00030813899228105014,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032414.jpg,0.04015528362244367,0.0003736630652935363,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029452.jpg,0.03707954341545701,0.0003775752133873456,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033177.jpg,0.040970428120344876,0.0006886991499229006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025660.jpg,0.03758542088791728,0.0005757231028133097,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028341.jpg,0.03329319544136524,0.0002457932922260569,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026742.jpg,0.03682302346453071,0.00040779916997038144,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030805.jpg,0.037987114023417236,0.0003140488371254524,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032239.jpg,0.03980610717087984,0.0004645129172906485,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028464.jpg,0.03565667122602463,0.0004109429099001758,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026447.jpg,0.03627941988408565,0.0004279407874830858,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032696.jpg,0.03460779832676053,0.0003584692496704487,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033206.jpg,0.03755778638646007,0.000426871493211945,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029189.jpg,0.03905282540246844,0.00043960702467843503,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028264.jpg,0.03577451590448618,0.0003158307764185017,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031995.jpg,0.039152800273150205,0.0003232802457390375,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034209.jpg,0.04331500269472599,0.0006322823489698676,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031584.jpg,0.041149040181189776,0.0003530484103837282,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026997.jpg,0.03820966759696603,0.0003407203071542187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031112.jpg,0.03446514166891575,0.0003311418391511184,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027400.jpg,0.032896141540259126,0.00030288339975473636,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026103.jpg,0.03557166961953044,0.0003088880475037482,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031521.jpg,0.03670390482991934,0.0004192989342559417,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026262.jpg,0.040271406313404444,0.0004272259329641272,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026548.jpg,0.03568086318671703,0.0003567562535085388,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024748.jpg,0.03789349278435111,0.00043853201291361933,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033752.jpg,0.03703150227665901,0.00048602806028364207,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028032.jpg,0.03665122209116817,0.00024147381469055387,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026203.jpg,0.03457583822309971,0.0003907911596246576,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028972.jpg,0.034630036503076556,0.00031203595092954117,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030239.jpg,0.03429934880696237,0.0003136071173960609,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028449.jpg,0.04048708936199546,0.0005377072107189569,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029757.jpg,0.03639718823134899,0.0004216721687266449,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027923.jpg,0.03608019040897489,0.0003164954400453924,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032062.jpg,0.03620777642354369,0.0003214626217862864,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031167.jpg,0.036144676078110935,0.0005159265311640552,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031898.jpg,0.03407432729378343,0.00027468116661167165,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025270.jpg,0.03972558428533375,0.0006282414621297949,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033374.jpg,0.04062997575849295,0.0004439008836619841,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026501.jpg,0.03955572117120028,0.0005223210423080748,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031331.jpg,0.0339913827739656,0.0001985780104305346,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032050.jpg,0.03835860524326563,0.0004873711535794224,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026074.jpg,0.03556338369846344,0.0002656428318759664,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025093.jpg,0.034965967480093244,0.00022416465467381305,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027420.jpg,0.03245941838249564,0.00024486698348719896,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025574.jpg,0.030946356244385242,0.00022311779223443663,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033590.jpg,0.03663796724751592,0.00035029031626698033,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025211.jpg,0.03231504689902067,0.0003602752436974721,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027440.jpg,0.032507534064352514,0.0002075331478756145,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024359.jpg,0.032552390480414035,0.00030959620656696577,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030345.jpg,0.03443478772416711,0.00023709251926329144,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028340.jpg,0.042504780162125826,0.00039608172647356236,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030627.jpg,0.03434732967987657,0.00023960266022108212,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029396.jpg,0.04157939219847322,0.00032825697708236605,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024812.jpg,0.03251549486070871,0.0003366148408797016,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030403.jpg,0.03885366980917752,0.0005265499359783751,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029100.jpg,0.0393201791588217,0.0005416334064112562,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025737.jpg,0.03791094953194261,0.00048437811792991837,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030991.jpg,0.036355901584029196,0.0002594630727918393,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031661.jpg,0.03863629331812263,0.0002782067430981703,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026826.jpg,0.034023123010993,0.0003158700118409512,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027996.jpg,0.04398320494219661,0.0006250619042988312,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028747.jpg,0.04380509082227945,0.0004442043109497571,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029466.jpg,0.033036624416708946,0.0003889090073168222,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026464.jpg,0.0407737092487514,0.0006691625216448558,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025009.jpg,0.03408356359228492,0.00032469582066588996,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027821.jpg,0.03810047157108784,0.0003708051437738006,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031107.jpg,0.03871150236576795,0.0006095673648601044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030530.jpg,0.0368172288313508,0.0004668414543146079,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029417.jpg,0.03639404863119125,0.0003667528142169228,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030999.jpg,0.041281807515770194,0.0005508839580406005,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026125.jpg,0.03565440651029348,0.00031019804861744674,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032086.jpg,0.030510368347167968,0.00021489551603946376,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027286.jpg,0.03674840599298477,0.00036005777537452224,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024436.jpg,0.03713545758277178,0.00039751460599330986,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024660.jpg,0.0317108731996268,0.00022726412343264973,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026779.jpg,0.03979906903579831,0.00047667820400489844,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033778.jpg,0.03504989320412278,0.00022475685119115372,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032804.jpg,0.03506127318367362,0.0003171083852296357,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024650.jpg,0.034388865288347004,0.0003190213416225556,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026728.jpg,0.04364632423967123,0.0006107253626160769,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025954.jpg,0.037327642403543,0.0006427364463210292,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027356.jpg,0.03372415104880929,0.0002376721579641116,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026720.jpg,0.03464302528649568,0.0004568715607856633,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025722.jpg,0.03422195553779602,0.000323458177836006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029262.jpg,0.03691423347219825,0.00044442937747606477,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025699.jpg,0.04157326892018318,0.00046856821049676633,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033948.jpg,0.036867630183696744,0.0004130275900178546,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032928.jpg,0.037585266791284086,0.0004290912427954558,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029528.jpg,0.04138173576444387,0.0010309712246200629,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029332.jpg,0.04108382262289524,0.0007325873873295152,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026884.jpg,0.0358601089194417,0.000414917193056763,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029854.jpg,0.03642001331783831,0.000504411358983334,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030170.jpg,0.035391917787492275,0.00043684126743010745,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025527.jpg,0.04276695026084781,0.00046841005778136915,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029079.jpg,0.033335112631320954,0.0002417305004518065,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032435.jpg,0.04056397268548608,0.0007736184048849719,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031710.jpg,0.04393083995208144,0.0008082266538169728,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030746.jpg,0.03386273331940174,0.0003121069261357647,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027495.jpg,0.03359537184238434,0.0002212391056984503,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033928.jpg,0.03689143361523747,0.00034241012991459625,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025137.jpg,0.034613814763724805,0.00040189615499819955,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026769.jpg,0.04025773959234357,0.0004289147238088497,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033307.jpg,0.03479143626987934,0.0003453057729490506,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027463.jpg,0.035230320058763025,0.0003544577373434421,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029930.jpg,0.03596774575300515,0.0004830302250376914,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033938.jpg,0.03367510249838233,0.00028783963317422396,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033271.jpg,0.037185138864442704,0.00041332411082034006,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024864.jpg,0.04069636829197407,0.001160239444179795,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026601.jpg,0.03601925229653716,0.00025007555572553264,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024707.jpg,0.039716905783861875,0.0005069821034666734,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026579.jpg,0.03195148370228708,0.00021785140246263323,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034139.jpg,0.03449888992123306,0.00021721406564539342,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026406.jpg,0.036377764195203784,0.0002627227129054511,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031237.jpg,0.03897959761321545,0.00031505664838600697,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029983.jpg,0.03312542394734919,0.0002865617954920098,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026477.jpg,0.03700675420463085,0.00044164675311953984,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024522.jpg,0.03310405956581235,0.00022866646725802002,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025310.jpg,0.039159727580845356,0.0003645279435596826,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026980.jpg,0.03488705394789576,0.00030702070294509593,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032733.jpg,0.037417526002973316,0.0004463221777250839,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028745.jpg,0.033242439329624174,0.0004653615952181811,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033254.jpg,0.036474212538450956,0.0003170300241457802,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027759.jpg,0.03772931855171919,0.0004367178542032469,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031727.jpg,0.03470075951889157,0.0004403257419850053,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030652.jpg,0.03787997834384441,0.00030962854768588075,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031320.jpg,0.031696399338543416,0.00024728574654747193,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032079.jpg,0.03791885454207659,0.0002595880642840231,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031158.jpg,0.04374185718595982,0.0008466704333811429,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029824.jpg,0.03202070226892829,0.00023883606350172726,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032238.jpg,0.035650121653452514,0.0004508236058520505,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025466.jpg,0.03990344541147351,0.0003536378666648759,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027161.jpg,0.030841237511485816,0.0002796351668548746,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031803.jpg,0.039090256076306104,0.0010205696619097749,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027850.jpg,0.03999828144907951,0.0004169157069907242,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031988.jpg,0.03289405269548297,0.0003885227851665158,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031830.jpg,0.036460371110588315,0.00032050907139557203,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034210.jpg,0.037451092507690194,0.0004708083700110717,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033860.jpg,0.03599409770220518,0.00025862161050589584,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034127.jpg,0.03741111608222127,0.00041214030030082747,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027590.jpg,0.03377393241971731,0.0002182351340874781,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030371.jpg,0.03438601100817323,0.00033308941134021906,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026183.jpg,0.03698682131245732,0.00038676556103040086,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033171.jpg,0.043179075196385384,0.00037751355640360196,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028210.jpg,0.036086651310324666,0.0002778940458102347,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027233.jpg,0.03543950658291578,0.00017738314012291108,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029945.jpg,0.03519063672050834,0.0003525227141524997,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026876.jpg,0.03779594343155623,0.0003983885073028479,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029436.jpg,0.03989897545427084,0.0003969266709704159,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027823.jpg,0.040280117895454166,0.0007322310934006453,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024326.jpg,0.03652440814301371,0.0003104677946953227,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029545.jpg,0.04204809796065092,0.00034179352344239404,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027287.jpg,0.036140961721539494,0.00027703340126669927,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030178.jpg,0.034801751151680944,0.0003135478550808631,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024802.jpg,0.039842424374073745,0.00047120372906147743,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032004.jpg,0.03242472944781184,0.00031646199853989474,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032958.jpg,0.04076665071770549,0.0005367654341936211,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024716.jpg,0.03490938030183315,0.0003389769876111873,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027604.jpg,0.039846147727221254,0.00047550646306124787,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032630.jpg,0.03855062363669276,0.00044609743882974116,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027031.jpg,0.03885721036233008,0.0005271657062154635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029421.jpg,0.0383427894115448,0.00046680923159966446,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033968.jpg,0.03572111314162612,0.000359563241477914,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030321.jpg,0.03175139090046287,0.00023760819218851499,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033923.jpg,0.038924459125846626,0.00036597040258635403,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031614.jpg,0.03668860707432032,0.00026284260974591007,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026937.jpg,0.03414278289303183,0.0002270037062820104,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024963.jpg,0.04198806252330542,0.0004367560250421079,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033636.jpg,0.03848534531891346,0.0003577429651446481,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024964.jpg,0.04180774139240384,0.0004496815501101572,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026461.jpg,0.03792361237108707,0.0004802630129517713,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031201.jpg,0.03710923010483384,0.0007132139873875604,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024563.jpg,0.03781151244416833,0.00029387240833891567,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028411.jpg,0.04132566777989268,0.0004963723103469671,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032380.jpg,0.03799816517159343,0.00034599164319966457,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033865.jpg,0.03663254180923104,0.00028303325138174016,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025792.jpg,0.03773192811757326,0.0003728146608186321,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033592.jpg,0.04223066410049796,0.0005950680343356451,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025393.jpg,0.03700602136552334,0.00024676369788304535,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031957.jpg,0.03196121965534985,0.00046026762717078535,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027733.jpg,0.03667522007599473,0.00031133719514767083,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030936.jpg,0.039842795841395856,0.0004981203108905171,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027907.jpg,0.03573766641318798,0.00028894974398355466,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030659.jpg,0.040263698361814024,0.0003751310118030253,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029042.jpg,0.03556303415447473,0.00033476025515530305,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031172.jpg,0.038152861129492524,0.00044379456249018845,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026094.jpg,0.0383517898991704,0.0004368865748868507,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030516.jpg,0.043440294172614816,0.0005306678288266406,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031509.jpg,0.03640797231346369,0.00019381573976461414,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029881.jpg,0.03872988771647215,0.00033920152109927383,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024324.jpg,0.03540138522163033,0.0003627283147038306,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030577.jpg,0.038087360728532076,0.00044056506720324115,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026597.jpg,0.038380421381443736,0.00031491421047739833,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030690.jpg,0.036630570497363804,0.00037259334760851576,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030520.jpg,0.04540406409651041,0.0004443599794662161,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033146.jpg,0.03280276386067271,0.00030107233688590035,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025381.jpg,0.04000288131646812,0.000705977987199114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028128.jpg,0.03418571203947067,0.0003962419057528414,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026685.jpg,0.0383762751147151,0.00031662210355056793,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026922.jpg,0.034904743731021884,0.00035488695106963895,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032494.jpg,0.039519666954874993,0.0002249543469367651,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025176.jpg,0.03421975238248706,0.00032478323697460724,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027391.jpg,0.043239278998225925,0.000585039563359706,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032171.jpg,0.03363861124962568,0.000296387463952185,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026978.jpg,0.04045953467488289,0.00036349302124764204,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034154.jpg,0.037923081684857606,0.0005678788285082969,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029370.jpg,0.03782924058847129,0.0003337108374007821,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027094.jpg,0.03502571925520897,0.0004897488005602132,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027267.jpg,0.0385683374479413,0.0003961817818350344,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027747.jpg,0.03766549307852984,0.0003428348917343301,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032916.jpg,0.03621128261089325,0.0003980868486394762,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026013.jpg,0.03748364723287523,0.0005166756019540525,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033692.jpg,0.04111790806055069,0.0003687099694644482,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032287.jpg,0.03661297483369708,0.0003669821769624951,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025861.jpg,0.03287741001695395,0.0002957908994063023,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029949.jpg,0.032408424615859986,0.000345258280116609,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029896.jpg,0.04225230414420366,0.0005042797670726835,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033830.jpg,0.03660270554944873,0.000423613126932872,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030571.jpg,0.03327237658202648,0.0001876101268748297,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030496.jpg,0.03705724091269076,0.0003662184525518029,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032977.jpg,0.03502086048945784,0.00028221209680717984,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033358.jpg,0.04208915816619992,0.000600659037363923,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027518.jpg,0.039165385086089376,0.0003173579276147021,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027539.jpg,0.037735497057437895,0.0006011897142852074,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024928.jpg,0.03668931579217315,0.0003250627996786846,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031414.jpg,0.03463450916111469,0.0004226838039607876,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030743.jpg,0.03244829371571541,0.00023266930569513977,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032812.jpg,0.03685951996594668,0.0002736750979306388,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034105.jpg,0.03339693304151296,0.0003576616909319062,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027973.jpg,0.04166034510359168,0.0004412826759270204,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031917.jpg,0.04281736673787236,0.0019166796740118855,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028932.jpg,0.037868836168199776,0.00020171909807533333,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034099.jpg,0.032974158618599175,0.0004194012787454405,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028317.jpg,0.03625737562775612,0.0002996940900051141,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026825.jpg,0.034204876702278855,0.0002644784634601022,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024455.jpg,0.03848946811631322,0.0004965991327408218,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031797.jpg,0.041265143416821956,0.0005447683392980024,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026701.jpg,0.03276536010205746,0.00034341724225220906,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025640.jpg,0.03614016011357307,0.0003160079323370361,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026338.jpg,0.04081471728160977,0.00042231830810463206,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028430.jpg,0.03844381323084235,0.0004933580219885134,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024319.jpg,0.036266304459422825,0.00030905879954234327,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024639.jpg,0.03055309724062681,0.0002568530898782083,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026880.jpg,0.039471085015684367,0.000379990690296951,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029324.jpg,0.03328757651150226,0.00037671436384577127,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029542.jpg,0.0434742565639317,0.000316141465035987,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029422.jpg,0.03749933857470751,0.0003555600778451684,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034260.jpg,0.03393221167847514,0.00035158338294707795,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031400.jpg,0.030158735904842617,0.00021263434183342461,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026358.jpg,0.03715919243171811,0.00027946723369014524,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028150.jpg,0.037657126430422065,0.0003329121183057981,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032908.jpg,0.03826061010360718,0.0002688695481319331,0
