image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0028072.jpg,0.043756746842215456,0.0008789862444783318,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028637.jpg,0.7182641426722208,0.0553027581995317,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032001.jpg,3.578818814276019e-05,3.9605040658266275e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031634.jpg,0.005418547196313739,6.832508684991103e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032593.jpg,0.12368925474584103,0.0077920964487337594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032044.jpg,0.9074618617693583,0.0039010385215579257,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028207.jpg,0.024644896543274324,0.00021432723827554548,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026723.jpg,0.00018196668437061211,6.011666556717711e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025761.jpg,0.0011327156959547817,6.779429942513335e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032501.jpg,0.001022355960837255,8.771398002052726e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032414.jpg,0.02461581332439285,0.0010485740124393554,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029452.jpg,0.9723940889040629,0.00017191598428764916,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033177.jpg,0.05805179104208946,0.0014013938068753267,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025660.jpg,0.007953186092587808,7.205308188803105e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028341.jpg,0.0037181372026680037,2.2283668483343902e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026742.jpg,0.25203031301498413,0.01913722696184017,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030805.jpg,0.0001252897053897565,1.4766456887239035e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032239.jpg,0.01967165448392431,0.00035639871971382273,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028464.jpg,0.006926882022526115,7.684521517073559e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026447.jpg,0.009482747603518268,3.6101665169778096e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032696.jpg,0.006711530790198594,3.25603326679606e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033206.jpg,0.9021502137184143,0.002393788745765827,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029189.jpg,0.03223034584273895,0.00033427728088009334,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028264.jpg,0.07295017565290134,0.0016255167621242307,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031995.jpg,0.001452333017368801,2.95890587629416e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034209.jpg,0.5180103083451589,0.006298714145837616,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031584.jpg,0.07337819986666243,0.006992917290405542,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026997.jpg,0.00034463386934172985,9.60524523469974e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031112.jpg,0.0006187788409685405,5.376227586796813e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027400.jpg,0.007719702325024021,0.00010776916483871599,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026103.jpg,0.7656244039535522,0.010714278289962445,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031521.jpg,0.5557349721590678,0.033285999126342676,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026262.jpg,0.23600108176469803,0.015036806464209943,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026548.jpg,0.007349549899421011,4.342253641898591e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024748.jpg,0.15724082539478937,0.021970602794941202,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033752.jpg,0.7063636581103007,0.013198325487842846,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028032.jpg,0.32089710235595703,0.006843463565132879,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026203.jpg,0.07425185851752758,0.006829564417796394,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028972.jpg,0.02352243149653077,0.0006867992861017363,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030239.jpg,0.003649973436646784,1.5766369859151343e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028449.jpg,0.014227314231296381,6.55295487754945e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029757.jpg,0.003972490599456553,1.1000597129241747e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027923.jpg,0.001145948035021623,5.227458365669407e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032062.jpg,0.008498788112774491,4.708370065090783e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031167.jpg,0.0003507464862195775,6.11143445617608e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031898.jpg,0.00024766097582566243,1.2959633951879285e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025270.jpg,0.011027742022027573,8.004234829390426e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033374.jpg,0.03492225029428179,0.001602852969645804,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026501.jpg,0.1169411229590575,0.01861760124427536,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031331.jpg,0.006910359797378381,8.699179906782694e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032050.jpg,0.0004805052958545275,1.5415178251155895e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026074.jpg,0.013776027548980588,0.0003241733266999936,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025093.jpg,0.0007638593087904155,1.0380731060241993e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027420.jpg,0.760856439669927,0.04912920617434007,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025574.jpg,0.0010590255066441994,1.8992517926551864e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033590.jpg,0.1586720049381256,0.016440348172442665,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025211.jpg,7.729395717130198e-05,2.1736906500007663e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027440.jpg,0.0010936958497040905,8.766883207786532e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024359.jpg,0.0004940282563741979,4.1033584697609247e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030345.jpg,0.001992743204633977,7.658758292191564e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028340.jpg,0.006339466828649165,6.943037038806691e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030627.jpg,0.0004854107293491931,3.934642599051648e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029396.jpg,0.10530343512073159,0.009620380331694765,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024812.jpg,0.0005840782935896035,4.5001278376469433e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030403.jpg,0.0046817750529347295,1.5067755826747459e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029100.jpg,0.7724812030792236,0.02659673791076737,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025737.jpg,0.005282081110635772,4.348887730558221e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030991.jpg,0.22655408581097922,0.005560070900160172,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031661.jpg,0.00029260283918119967,7.642948999835633e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026826.jpg,0.5568238894144694,0.08664728216950912,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027996.jpg,0.08708968677092344,0.004580058407348264,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028747.jpg,0.05255326318244139,0.0036100940046090075,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029466.jpg,0.4641198335836331,0.10964320956126546,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026464.jpg,0.009311961747395495,0.00012236275464186938,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025009.jpg,0.20555283625920615,0.016365617877658976,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027821.jpg,0.48917526844888926,0.13530045625357143,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031107.jpg,0.014381521303827563,9.075786657472249e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030530.jpg,4.923637485868918e-05,7.512915304066096e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029417.jpg,0.045968027979445956,0.001543814316893097,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030999.jpg,0.005283908646864195,1.647627055297944e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026125.jpg,0.24414360523223877,0.01686208196129968,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032086.jpg,0.10566240812962253,0.00935426255098861,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027286.jpg,0.16545836006601652,0.0102144441817994,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024436.jpg,0.01578683010302484,0.0004229989330128657,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024660.jpg,0.0022003519212982305,5.988186337650243e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026779.jpg,0.0005320571071933955,1.7568367188591644e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033778.jpg,0.6914611756801605,0.021395727050031493,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032804.jpg,0.2581287771463394,0.005280609305766237,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024650.jpg,0.0011151408252771944,6.512620070338321e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026728.jpg,0.3377455025911331,0.05609952375899363,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025954.jpg,0.0875125490128994,0.00890486236054207,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027356.jpg,0.0007651338043312231,3.3939161789460794e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026720.jpg,0.11414586007595062,0.008333053982649719,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025722.jpg,0.008062849442164103,1.6598292767132537e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029262.jpg,0.004909633484203368,2.5663386891638818e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025699.jpg,0.10016443580389023,0.005995269669287605,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033948.jpg,0.31207529952128726,0.05873593411288422,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032928.jpg,0.37461132804552716,0.00017942529946976844,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029528.jpg,0.27966126302878064,0.009115046081051155,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029332.jpg,0.35760489602883655,0.05838089591074144,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026884.jpg,0.002187328335518638,2.8841462585704246e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029854.jpg,0.11249799033006032,0.0031822034869110182,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030170.jpg,3.69285831614737e-05,1.9440582094244424e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025527.jpg,0.005129873791399102,1.2984031871745128e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029079.jpg,0.08357597514986992,0.0026160215592285854,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032435.jpg,0.12525311360756555,0.013914157123706779,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031710.jpg,0.850621223449707,0.0033475967068336368,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030746.jpg,0.012556845787912607,2.433098763429603e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027495.jpg,0.3344300339619319,0.05786484292094709,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033928.jpg,0.4238202969233195,0.001924772563449966,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025137.jpg,0.0013747321208938956,3.078408221551368e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026769.jpg,0.08814489872505267,0.0033582942487069833,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033307.jpg,0.7171448667844137,0.028301050017618304,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027463.jpg,0.019517890953769285,0.0001640953504902608,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029930.jpg,0.38833436742424965,0.09515240018348249,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033938.jpg,0.766736259063085,0.09093991950106801,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033271.jpg,0.11043834492253761,0.009933180390340633,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024864.jpg,0.6070944666862488,0.038738484552186016,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026601.jpg,0.6646845738093058,0.00497821584048176,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024707.jpg,0.31745873267451924,0.12255046846480815,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026579.jpg,0.00029636093313456513,5.632853131363777e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034139.jpg,0.11222305552413066,0.020707957528631176,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026406.jpg,0.19169896189123392,0.042038286463342255,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031237.jpg,0.0004461598864509142,1.9644658972272465e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029983.jpg,0.6434803207715353,0.002729212667452272,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026477.jpg,0.6782409946123759,0.015956543695554933,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024522.jpg,0.012236242587581122,9.081328178052299e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025310.jpg,0.6083268225193024,0.06987490280460366,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026980.jpg,0.0001889354953164002,1.5069808976377387e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032733.jpg,0.8716438213984171,0.00402515194327751,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028745.jpg,0.0013284678861964494,1.6034874185084803e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033254.jpg,0.4181782603263855,0.05457050601884994,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027759.jpg,0.02705561462789774,0.0007399507909504558,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031727.jpg,0.20856441060702005,0.006138359253102701,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030652.jpg,0.9035100340843201,0.007047133032936396,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031320.jpg,0.0013463675034775708,2.716838661725379e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032079.jpg,0.5408193369706472,0.05128876821718976,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031158.jpg,0.39304082095623016,0.035992203806516944,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029824.jpg,0.8917188843091329,0.0011655907202726074,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032238.jpg,0.31895211587349576,0.05794208273453939,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025466.jpg,0.057166556590042696,0.0029940682623364845,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027161.jpg,0.0009390876123992106,1.0005139022285021e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031803.jpg,0.5143542885780334,0.004881305882044273,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027850.jpg,0.4905214458703995,0.07060643794812653,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031988.jpg,0.21519258618354797,0.04252552724809433,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031830.jpg,0.0001868569027768293,2.625406597725296e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034210.jpg,0.7401532928148905,0.012595229668785951,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033860.jpg,0.08720553790529569,0.001423507111991095,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034127.jpg,0.6382344166437784,0.016787260598754804,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027590.jpg,0.9532606403032938,0.0029533168464992185,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030371.jpg,0.6560871601104736,0.0189243154157334,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026183.jpg,0.0008901587910562133,2.2210073528126955e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033171.jpg,0.9555191596349081,0.0006550144625742229,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028210.jpg,0.5840655565261841,0.07589930448745719,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027233.jpg,0.0007012265511245156,4.2563723688660127e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029945.jpg,0.889661947886149,0.0013278974655798316,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026876.jpg,0.024167565124419827,0.0009645917629334771,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029436.jpg,0.06277082822634839,0.006066474993518016,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027823.jpg,0.1975691793486476,0.027446212310622706,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024326.jpg,4.728609337689704e-05,1.7929540654549031e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029545.jpg,0.18627147314449152,0.04249660655050692,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027287.jpg,0.14576336337874332,0.010943191315189555,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030178.jpg,0.005760170563007705,2.9779422707963997e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024802.jpg,0.014945942210033536,7.532169780228772e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032004.jpg,0.0053829283569939435,1.643006003265538e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032958.jpg,0.944827119509379,4.5239892937192705e-05,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024716.jpg,0.7020406126976013,0.006891980174077143,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027604.jpg,0.8683925072352091,0.008651798176082871,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032630.jpg,0.8094825545946757,0.004130002401290591,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027031.jpg,0.20316806552000344,0.02724805269509831,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029421.jpg,7.564519910374656e-05,2.780052752643501e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033968.jpg,0.8591728806495667,0.014408581350049113,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030321.jpg,0.20525634412964186,0.0264764276442685,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033923.jpg,0.33431004600909847,0.05521380337524904,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031614.jpg,0.2019448677698771,0.02896424441110036,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026937.jpg,0.0004337915937261035,2.3538202371628717e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024963.jpg,0.09676113600532214,0.005971100226176144,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033636.jpg,0.8132971823215485,0.05865695258753867,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024964.jpg,0.008209804305806756,8.765075074247339e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026461.jpg,0.0044313413770093275,9.496659776587546e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031201.jpg,0.0019097224382373195,8.332537953548199e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024563.jpg,0.011342750726422915,0.00020868428927339462,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028411.jpg,0.08942067374785741,0.0013936019991834558,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032380.jpg,0.042009997103984155,0.000972441957610099,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033865.jpg,0.07237446308135986,0.0022593509352325882,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025792.jpg,0.0008554900317297628,4.4354900147552557e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033592.jpg,0.0674146565919121,0.0027446028876962534,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025393.jpg,4.348762589264273e-05,8.157258777414039e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031957.jpg,0.6962917745113373,0.03359732564354504,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027733.jpg,0.0019933053214723864,3.839752644656438e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030936.jpg,0.014463058983286222,0.0001444328710113609,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027907.jpg,0.5287400384744009,0.05501770351391874,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030659.jpg,0.023671593361844618,0.0002915604844685513,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029042.jpg,0.0037046641809865832,1.4451083728084439e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031172.jpg,0.00984436417153726,7.462665869030292e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026094.jpg,0.8694004416465759,0.011459610357422415,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030516.jpg,0.059384951988855995,0.001658111384646974,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031509.jpg,0.00038030039771304774,6.348248189434492e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029881.jpg,0.5094438046216965,0.054797390807164316,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024324.jpg,0.07789228856563568,3.957957638078824e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030577.jpg,0.010382764235449335,0.00011504052035754107,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026597.jpg,0.00028293907234910876,2.401001443938092e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030690.jpg,0.04904023480291168,0.001481640062322015,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030520.jpg,0.009038932922218615,0.00013661669971215944,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033146.jpg,0.06531986842552821,0.00010230131147127688,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025381.jpg,0.03016437543556094,0.0009356040446535386,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028128.jpg,0.36894433697064716,0.015310549347892492,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026685.jpg,0.01065652706893161,6.836494207210197e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026922.jpg,0.02933326984445254,5.3497806397412156e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032494.jpg,0.42670919249455136,0.08315527823256376,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025176.jpg,0.0028791034613580755,1.0638538143279684e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027391.jpg,0.09155949833802879,0.014637114562451118,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032171.jpg,0.00025645978773051564,2.0911234987944683e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026978.jpg,0.2300837549070517,0.03956427387630312,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034154.jpg,0.1876652135203282,0.030168736878138615,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029370.jpg,0.9619759519894918,0.000494124020153524,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027094.jpg,0.1784212701022625,0.007228716425305047,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027267.jpg,0.00012536395358135147,1.5155979371296284e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027747.jpg,0.0024873174455327294,2.3204851154159744e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032916.jpg,0.28664589234783006,0.07219203833941927,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026013.jpg,0.0019316146499477327,2.7882271315539787e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033692.jpg,0.6263471047083536,0.0037680117341223097,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032287.jpg,0.26775488754113513,0.019289761308359774,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025861.jpg,0.0002738774298146988,5.1431740720546115e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029949.jpg,0.02027260420921569,0.00020378159607214205,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029896.jpg,0.040415932734807335,0.0004927460609353893,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033830.jpg,0.45678625504175824,0.025129651444076098,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030571.jpg,0.0024918945758448294,2.2499899068152087e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030496.jpg,0.002662576638006916,3.5777397789446795e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032977.jpg,0.3329000473022461,0.021022747786162792,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033358.jpg,0.8659578363100687,0.0010408614856140099,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027518.jpg,0.0004110720377260198,2.574379208770995e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027539.jpg,0.002742014495500674,5.64629137173324e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024928.jpg,0.1932039906581243,0.01827824906219327,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031414.jpg,0.06075062874394158,0.006121288534907853,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030743.jpg,0.042850124494483076,0.0007505181659461711,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032812.jpg,0.27609122544527054,0.022781418696744365,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034105.jpg,0.1605758856749162,0.02733490766921833,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027973.jpg,0.7688143452008566,0.022817858627093637,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031917.jpg,0.8025268713633219,0.009352186871018218,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028932.jpg,0.013182778037541235,0.0003371399310166657,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034099.jpg,0.21244789815197387,0.07020595024613788,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028317.jpg,0.5220687488714854,0.014641091118354372,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026825.jpg,0.29777152960499126,0.03217280589296053,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024455.jpg,0.0022822147536013895,5.279707281287193e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031797.jpg,0.01663120137527585,0.00021652713737962538,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026701.jpg,0.0011615915573202074,1.7052447632846527e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025640.jpg,0.17378748208284378,0.0038482707181337985,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026338.jpg,0.0014536926058402362,3.816907417913516e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028430.jpg,0.25838835537433624,0.0019482793894058936,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024319.jpg,0.15420022358496985,0.023708269861290498,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024639.jpg,0.00022064022535535818,7.285945817402897e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026880.jpg,0.002014229777463091,1.8978589617127079e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029324.jpg,0.0001595153092542508,9.130441474048455e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029542.jpg,0.0022353539243340492,6.83888646772074e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029422.jpg,0.7302767038345337,0.0644574374873154,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034260.jpg,0.5584594706694285,0.011064417013698327,0
