image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0054503.jpg,0.09264968677113454,0.004210263303801101,0.0
data/ISIC_2019/ISIC_0054505.jpg,0.09930954283724229,0.004131531292090888,0.0
data/ISIC_2019/ISIC_0054507.jpg,0.05530867481138557,0.005068156722451057,0.0
data/ISIC_2019/ISIC_0054511.jpg,0.08680025736490886,0.008177767691459514,0.0
data/ISIC_2019/ISIC_0054512.jpg,0.022432551408807438,0.0002180599787122066,1.0
data/ISIC_2019/ISIC_0054513.jpg,0.027697989096244175,0.00047305844353061187,0.0
data/ISIC_2019/ISIC_0054516.jpg,0.02591713300595681,0.0006130352532379078,1.0
data/ISIC_2019/ISIC_0054517.jpg,0.051743151426004864,0.0013607568606299426,0.0
data/ISIC_2019/ISIC_0054519.jpg,0.0272848055853198,0.0011506050116709655,0.0
data/ISIC_2019/ISIC_0054522.jpg,0.010945411631837487,4.845564711122646e-05,0.0
data/ISIC_2019/ISIC_0054526.jpg,0.04062176953690747,0.0008336662213946959,0.0
data/ISIC_2019/ISIC_0054529.jpg,0.0017182984617344725,2.1277813737297408e-06,0.0
data/ISIC_2019/ISIC_0054534.jpg,0.9665466745694479,0.00010591906985347857,0.0
data/ISIC_2019/ISIC_0054540.jpg,0.014217236855377754,7.441502952940484e-05,1.0
data/ISIC_2019/ISIC_0054547.jpg,0.01607037801295519,0.0001040219696289291,0.0
data/ISIC_2019/ISIC_0054548.jpg,0.1428171799828609,0.00883849657617893,1.0
data/ISIC_2019/ISIC_0054549.jpg,0.16647627328832945,0.0464927527396806,0.0
data/ISIC_2019/ISIC_0054550.jpg,0.024284956666330498,0.00013696865126835083,0.0
data/ISIC_2019/ISIC_0054560.jpg,0.05460202942291895,0.0024096609425311943,0.0
data/ISIC_2019/ISIC_0054561.jpg,0.03896228705222408,0.0007449935721955565,0.0
data/ISIC_2019/ISIC_0054563.jpg,0.07339145600174864,0.008764415980595432,1.0
data/ISIC_2019/ISIC_0054564.jpg,0.11129850995106001,0.020913734736853814,0.0
data/ISIC_2019/ISIC_0054566.jpg,0.40592605868975323,0.07380466412808455,0.0
data/ISIC_2019/ISIC_0054571.jpg,0.0010430379819202547,1.7499195176782529e-06,0.0
data/ISIC_2019/ISIC_0054574.jpg,0.8778967459996542,0.0038739001729134596,1.0
data/ISIC_2019/ISIC_0054577.jpg,0.028010324575006962,0.000574232445491874,1.0
data/ISIC_2019/ISIC_0054579.jpg,0.014050218257276962,0.0003588860891723542,0.0
data/ISIC_2019/ISIC_0054580.jpg,0.23697170180579027,0.05575615521699625,0.0
data/ISIC_2019/ISIC_0054584.jpg,0.018860486258442204,0.00013610692705297994,0.0
data/ISIC_2019/ISIC_0054585.jpg,0.05465753353200853,0.0051513699489244835,0.0
data/ISIC_2019/ISIC_0054590.jpg,0.0007851812551962212,2.2089715273563694e-07,0.0
data/ISIC_2019/ISIC_0054601.jpg,0.09346193447709084,0.006901245497169223,0.0
data/ISIC_2019/ISIC_0054603.jpg,0.07103081171711285,0.00242784943036101,0.0
data/ISIC_2019/ISIC_0054604.jpg,0.0069466927864899235,6.655279757162941e-05,0.0
data/ISIC_2019/ISIC_0054609.jpg,0.038436552616379537,0.001470368528869566,0.0
data/ISIC_2019/ISIC_0054610.jpg,0.07616896601393819,0.010355812386018851,0.0
data/ISIC_2019/ISIC_0054611.jpg,0.019764039665460587,1.5002203945099305e-05,0.0
data/ISIC_2019/ISIC_0054612.jpg,0.016347929602488875,0.00042816529877841037,1.0
data/ISIC_2019/ISIC_0054613.jpg,0.23634687329952916,0.0918726903635615,0.0
data/ISIC_2019/ISIC_0054617.jpg,0.4307686885197957,0.03776735861686199,0.0
data/ISIC_2019/ISIC_0054627.jpg,0.08544604169825713,0.009335748272680345,0.0
data/ISIC_2019/ISIC_0054628.jpg,0.02996859544267257,0.0003802822758467348,0.0
data/ISIC_2019/ISIC_0054630.jpg,0.034230432783563934,6.819681137101929e-05,0.0
data/ISIC_2019/ISIC_0054636.jpg,0.01578339662713309,0.000447120700478354,0.0
data/ISIC_2019/ISIC_0054637.jpg,0.3999398648738861,0.09479329140904073,1.0
data/ISIC_2019/ISIC_0054638.jpg,0.0038825777592137456,1.6954687700389352e-05,0.0
data/ISIC_2019/ISIC_0054642.jpg,0.14146274079879126,0.023583129495481744,0.0
data/ISIC_2019/ISIC_0054645.jpg,0.6853014131387075,0.0291711797766422,1.0
data/ISIC_2019/ISIC_0054646.jpg,0.1361089391478648,0.011472775676562609,0.0
data/ISIC_2019/ISIC_0054648.jpg,0.007150644436478615,4.303670224578878e-06,0.0
data/ISIC_2019/ISIC_0054654.jpg,0.027927396329080995,0.0015189775655202176,0.0
data/ISIC_2019/ISIC_0054656.jpg,0.10468331848581632,0.011235324399344443,0.0
data/ISIC_2019/ISIC_0054657.jpg,0.010724872117862105,7.715733259538754e-05,0.0
data/ISIC_2019/ISIC_0054667.jpg,0.5040742506583532,0.07064494898289113,0.0
data/ISIC_2019/ISIC_0054675.jpg,0.14887659748395285,0.011415277319459398,0.0
data/ISIC_2019/ISIC_0054678.jpg,0.2196419636408488,0.0027656883787704604,0.0
data/ISIC_2019/ISIC_0054679.jpg,0.001314386701172528,9.112162295443708e-07,0.0
data/ISIC_2019/ISIC_0054680.jpg,0.7365751365820566,0.047678636645449475,0.0
data/ISIC_2019/ISIC_0054681.jpg,0.24438941478729248,0.08600325049215862,0.0
data/ISIC_2019/ISIC_0054686.jpg,0.15241202413259694,0.04428306601147797,0.0
data/ISIC_2019/ISIC_0054698.jpg,0.0010507918980996085,2.149861995519322e-06,0.0
data/ISIC_2019/ISIC_0054699.jpg,0.009095667550961176,1.9862995028380028e-05,0.0
data/ISIC_2019/ISIC_0054701.jpg,0.015126412909012288,0.00015350562429519295,0.0
data/ISIC_2019/ISIC_0054703.jpg,0.5070638805627823,0.06730614407228079,0.0
data/ISIC_2019/ISIC_0054712.jpg,0.023107381847997505,7.98329491990039e-05,0.0
data/ISIC_2019/ISIC_0054713.jpg,0.5201777617136637,0.00530724061890532,1.0
data/ISIC_2019/ISIC_0054714.jpg,0.24949437379837036,0.009317165138688003,0.0
data/ISIC_2019/ISIC_0054718.jpg,0.49000189701716107,0.03791875380011649,0.0
data/ISIC_2019/ISIC_0054719.jpg,0.021420380993125338,0.0002744735156764511,0.0
data/ISIC_2019/ISIC_0054721.jpg,0.0032694655237719417,5.913960886770574e-06,0.0
data/ISIC_2019/ISIC_0054726.jpg,0.006524773469815652,7.375214310965293e-06,0.0
data/ISIC_2019/ISIC_0054733.jpg,0.25915394847591716,0.08040052101559356,0.0
data/ISIC_2019/ISIC_0054734.jpg,0.2363611451582983,0.03838669510397499,1.0
data/ISIC_2019/ISIC_0054736.jpg,0.011275035639603933,0.0001016104126715023,0.0
data/ISIC_2019/ISIC_0054737.jpg,0.020820725088318188,0.0007351570070176162,0.0
data/ISIC_2019/ISIC_0054742.jpg,0.006261287121257435,3.9706825860839e-05,0.0
data/ISIC_2019/ISIC_0054746.jpg,0.08522991354887684,0.012640549629327149,0.0
data/ISIC_2019/ISIC_0054750.jpg,0.10091940965503454,0.010722622075745458,0.0
data/ISIC_2019/ISIC_0054752.jpg,0.0313761830329895,7.623093998052055e-05,0.0
data/ISIC_2019/ISIC_0054754.jpg,0.016613611349991213,0.0004438783289864204,0.0
data/ISIC_2019/ISIC_0054755.jpg,0.7471325000127157,0.0029808637601086555,1.0
data/ISIC_2019/ISIC_0054760.jpg,0.22304915772595754,0.035690925155251366,1.0
data/ISIC_2019/ISIC_0054762.jpg,0.0008290456383595787,8.641961234432668e-07,0.0
data/ISIC_2019/ISIC_0054769.jpg,0.005479177028367606,3.721669150874691e-05,0.0
data/ISIC_2019/ISIC_0054778.jpg,0.023429881267171975,0.0009841980821296648,0.0
data/ISIC_2019/ISIC_0054781.jpg,0.006089179854219158,1.4529885358114122e-05,0.0
data/ISIC_2019/ISIC_0054785.jpg,0.11358944450815518,0.002888526666950315,0.0
data/ISIC_2019/ISIC_0054786.jpg,0.02844191435724497,0.0001323300344326968,0.0
data/ISIC_2019/ISIC_0054788.jpg,0.0268114977904285,0.0007650670708540724,0.0
data/ISIC_2019/ISIC_0054790.jpg,0.6001539826393127,0.01641426014136253,0.0
data/ISIC_2019/ISIC_0054791.jpg,0.0012138630263507366,1.8102909502735627e-06,0.0
data/ISIC_2019/ISIC_0054794.jpg,0.06435175943382394,0.008155468121655303,0.0
data/ISIC_2019/ISIC_0054795.jpg,0.048539501459648214,0.002953280986940527,1.0
data/ISIC_2019/ISIC_0054801.jpg,0.23672600090503693,0.03353111104395904,0.0
data/ISIC_2019/ISIC_0054806.jpg,0.08170221730445822,0.010867250202823295,0.0
data/ISIC_2019/ISIC_0054807.jpg,0.0503632832163324,0.003832542241965917,0.0
data/ISIC_2019/ISIC_0054808.jpg,0.007823295813674727,6.143007120842781e-05,0.0
data/ISIC_2019/ISIC_0054810.jpg,0.5971072266499201,0.10124228827522573,0.0
data/ISIC_2019/ISIC_0054812.jpg,0.0098209296411369,0.00017239023251562247,0.0
data/ISIC_2019/ISIC_0054813.jpg,0.056223384104669094,0.002965496512062738,0.0
data/ISIC_2019/ISIC_0054818.jpg,0.0016040370877211292,2.15534541147773e-07,0.0
data/ISIC_2019/ISIC_0054821.jpg,0.038277491151044764,0.0017713899341618832,1.0
data/ISIC_2019/ISIC_0054822.jpg,0.05106638189560423,0.001286356043401081,0.0
data/ISIC_2019/ISIC_0054824.jpg,0.014487013259592155,0.00015941506416470335,0.0
data/ISIC_2019/ISIC_0054825.jpg,0.09072139898004632,0.004369672755056131,1.0
data/ISIC_2019/ISIC_0054827.jpg,0.010482756032918891,0.00013170919112808358,1.0
data/ISIC_2019/ISIC_0054828.jpg,0.01184521708637476,4.0292643545003386e-05,0.0
data/ISIC_2019/ISIC_0054829.jpg,0.021461165277287364,0.000493190105604842,0.0
data/ISIC_2019/ISIC_0054830.jpg,0.042684984393417835,0.001067658909409049,0.0
data/ISIC_2019/ISIC_0054832.jpg,0.5152362982432047,0.07435826149362947,1.0
data/ISIC_2019/ISIC_0054835.jpg,0.20126066727486128,0.06712068406020043,0.0
data/ISIC_2019/ISIC_0054837.jpg,0.03836725349538028,0.0022711708909613783,0.0
data/ISIC_2019/ISIC_0054839.jpg,0.0049177966138813645,1.048882051536565e-05,0.0
data/ISIC_2019/ISIC_0054842.jpg,0.8915888865788778,0.009116271117904596,1.0
data/ISIC_2019/ISIC_0054847.jpg,0.26367038395255804,0.051512789865035546,0.0
data/ISIC_2019/ISIC_0054848.jpg,0.07025917433202267,0.0014685486431748214,1.0
data/ISIC_2019/ISIC_0054857.jpg,0.034913289515922465,0.0009900423897767283,0.0
data/ISIC_2019/ISIC_0054858.jpg,0.0768415651594599,0.008910442156827887,0.0
data/ISIC_2019/ISIC_0054862.jpg,0.0005773779873076516,4.924183811418534e-07,0.0
data/ISIC_2019/ISIC_0054863.jpg,0.007796873105689883,8.530697100819907e-05,0.0
data/ISIC_2019/ISIC_0054866.jpg,0.01471663941629231,0.00010519415977183,0.0
data/ISIC_2019/ISIC_0054872.jpg,0.009133129060501233,4.057491012231424e-05,0.0
data/ISIC_2019/ISIC_0054875.jpg,0.0011876905088380834,7.176477730772327e-07,0.0
data/ISIC_2019/ISIC_0054876.jpg,0.18712537673612437,0.04043174497147067,0.0
data/ISIC_2019/ISIC_0054880.jpg,0.7302466034889221,0.021029152641221554,1.0
data/ISIC_2019/ISIC_0054883.jpg,0.1467320917872712,0.042049301453925186,0.0
data/ISIC_2019/ISIC_0054884.jpg,0.12989092400918403,0.02694906036253249,0.0
data/ISIC_2019/ISIC_0054888.jpg,0.2598025066157182,0.09669594245393703,0.0
data/ISIC_2019/ISIC_0054890.jpg,0.06680427286967945,0.0083586873098052,0.0
data/ISIC_2019/ISIC_0054894.jpg,0.21889145796497664,0.012422661609165166,1.0
data/ISIC_2019/ISIC_0054895.jpg,0.007371869437823382,4.47502843560009e-05,0.0
data/ISIC_2019/ISIC_0054902.jpg,0.00893649129041781,2.8482925298611345e-05,1.0
data/ISIC_2019/ISIC_0054910.jpg,0.16737909444297353,0.03853904493804933,0.0
data/ISIC_2019/ISIC_0054913.jpg,0.29436972985665005,0.07264855684422027,0.0
data/ISIC_2019/ISIC_0054916.jpg,0.31666938215494156,0.05562647823679038,0.0
data/ISIC_2019/ISIC_0054920.jpg,0.013652688513199488,6.918840316165542e-05,0.0
data/ISIC_2019/ISIC_0054922.jpg,0.007538485884045561,8.01203995372042e-05,0.0
data/ISIC_2019/ISIC_0054926.jpg,0.05284551368094981,0.0049361374941096145,0.0
data/ISIC_2019/ISIC_0054927.jpg,0.011777798800418774,0.00010730533882186525,0.0
data/ISIC_2019/ISIC_0054928.jpg,0.006930067591990034,9.677037047834104e-06,0.0
data/ISIC_2019/ISIC_0054930.jpg,0.028481009144646425,0.000839186060563816,0.0
data/ISIC_2019/ISIC_0054934.jpg,0.008174546390364412,9.929798439355179e-05,0.0
data/ISIC_2019/ISIC_0054938.jpg,0.11041330546140671,0.007622469852083517,0.0
data/ISIC_2019/ISIC_0054945.jpg,0.06044557581966122,0.003885017674249575,0.0
data/ISIC_2019/ISIC_0054946.jpg,0.480232077340285,0.08627924569168145,1.0
data/ISIC_2019/ISIC_0054947.jpg,0.005895217356737703,1.9806029205496674e-05,0.0
data/ISIC_2019/ISIC_0054950.jpg,0.013286696126063665,0.00014760038429172654,0.0
data/ISIC_2019/ISIC_0054953.jpg,0.026842018152819946,0.0010985164895925608,0.0
data/ISIC_2019/ISIC_0054966.jpg,0.08181783184409142,0.0006125395452629412,0.0
data/ISIC_2019/ISIC_0054967.jpg,0.04716448741964996,0.003961999703612054,0.0
data/ISIC_2019/ISIC_0054969.jpg,0.8324891924858093,0.014789856816892192,1.0
data/ISIC_2019/ISIC_0054970.jpg,0.05852872102210919,0.00440150001624256,1.0
data/ISIC_2019/ISIC_0054971.jpg,0.02829598224100967,0.0004617545648608109,1.0
data/ISIC_2019/ISIC_0054980.jpg,0.04070457350462675,0.0011654424123659745,0.0
data/ISIC_2019/ISIC_0054984.jpg,0.6126216451327006,0.007850334579833727,0.0
data/ISIC_2019/ISIC_0054987.jpg,0.060322243720293045,0.006562650511746953,0.0
data/ISIC_2019/ISIC_0054989.jpg,0.00020733923641576743,3.921368922794947e-08,0.0
data/ISIC_2019/ISIC_0054990.jpg,0.012781135737895966,0.00014989951122045217,0.0
data/ISIC_2019/ISIC_0054991.jpg,0.03854174391987423,0.001961416358245559,0.0
data/ISIC_2019/ISIC_0054992.jpg,0.014629427731658021,0.0002820807825606965,0.0
data/ISIC_2019/ISIC_0054997.jpg,0.027816241917510826,0.0001599689446840776,0.0
data/ISIC_2019/ISIC_0054999.jpg,0.04420607167412527,0.0033704566249060236,0.0
data/ISIC_2019/ISIC_0055001.jpg,0.09787207283079624,0.004974615922696729,1.0
data/ISIC_2019/ISIC_0055002.jpg,0.009679511344681183,4.022408395352577e-05,1.0
data/ISIC_2019/ISIC_0055005.jpg,0.008109899625803033,1.771947402450191e-05,0.0
data/ISIC_2019/ISIC_0055009.jpg,0.20763674626747766,0.04934129562165673,0.0
data/ISIC_2019/ISIC_0055011.jpg,0.08567992318421602,0.0075068651334700455,0.0
data/ISIC_2019/ISIC_0055012.jpg,0.5893292923768362,0.05985816101815919,0.0
data/ISIC_2019/ISIC_0055015.jpg,0.0041296541603514925,2.137276796240187e-05,0.0
data/ISIC_2019/ISIC_0055016.jpg,0.02967666694894433,0.0009395962527776453,0.0
data/ISIC_2019/ISIC_0055017.jpg,0.0423183913808316,0.0030775113410031894,0.0
data/ISIC_2019/ISIC_0055018.jpg,0.1572902773429329,0.04718490436409977,1.0
data/ISIC_2019/ISIC_0055019.jpg,0.04949124134145677,0.0038416558160716974,0.0
data/ISIC_2019/ISIC_0055020.jpg,0.0032329579310802123,9.534261075789755e-06,0.0
data/ISIC_2019/ISIC_0055023.jpg,0.014214022705952326,3.8430062052385585e-05,0.0
data/ISIC_2019/ISIC_0055025.jpg,0.01141869171988219,0.00014063640544510655,0.0
data/ISIC_2019/ISIC_0055026.jpg,0.006733125075697899,1.964476402518406e-06,0.0
data/ISIC_2019/ISIC_0055028.jpg,0.09486480274548133,0.004782403981025918,0.0
data/ISIC_2019/ISIC_0055029.jpg,0.0009555981935894428,1.1849806861966788e-06,0.0
data/ISIC_2019/ISIC_0055030.jpg,0.047640492441132665,0.003783890178989693,0.0
data/ISIC_2019/ISIC_0055031.jpg,0.6239780485630035,0.03286237042442567,1.0
data/ISIC_2019/ISIC_0055033.jpg,0.05364192569080236,0.004728132691115103,1.0
data/ISIC_2019/ISIC_0055037.jpg,0.1878530925605446,0.02930741061690804,0.0
data/ISIC_2019/ISIC_0055040.jpg,0.019303238717839122,0.0005609687784554503,0.0
data/ISIC_2019/ISIC_0055041.jpg,0.0011501808670194198,6.720933259838653e-07,0.0
data/ISIC_2019/ISIC_0055045.jpg,0.023776638709629577,0.000796290068009031,0.0
data/ISIC_2019/ISIC_0055052.jpg,0.4030737408126394,0.08134161214867917,1.0
data/ISIC_2019/ISIC_0055055.jpg,0.1589975580573082,0.003326877063449918,0.0
data/ISIC_2019/ISIC_0055056.jpg,0.048669556776682533,0.001031574666474682,1.0
data/ISIC_2019/ISIC_0055062.jpg,0.04593883346145352,0.003375526692072715,1.0
data/ISIC_2019/ISIC_0055063.jpg,0.4224170744419098,0.028615774377293828,0.0
data/ISIC_2019/ISIC_0055067.jpg,0.029770203730246674,0.0010215019167774347,0.0
data/ISIC_2019/ISIC_0055070.jpg,0.027964255355376128,0.0014968777784611807,0.0
data/ISIC_2019/ISIC_0055071.jpg,0.06484550924506038,0.002176443656817935,0.0
data/ISIC_2019/ISIC_0055072.jpg,0.07888856341984744,0.004272973951290155,0.0
data/ISIC_2019/ISIC_0055074.jpg,0.12976594424496093,0.00789627050876264,1.0
data/ISIC_2019/ISIC_0055078.jpg,0.08768072631210089,0.008654842314011351,0.0
data/ISIC_2019/ISIC_0055082.jpg,0.04458806958670417,0.0012721823959618262,0.0
data/ISIC_2019/ISIC_0055084.jpg,0.1103124082243691,0.018944251006568557,0.0
data/ISIC_2019/ISIC_0055088.jpg,0.05934227545124789,0.005891638170864588,0.0
data/ISIC_2019/ISIC_0055092.jpg,0.035533286010225616,0.002190001143209372,0.0
data/ISIC_2019/ISIC_0055093.jpg,0.12185661898305018,0.012169496159130782,0.0
data/ISIC_2019/ISIC_0055094.jpg,0.03196959632138411,0.00038296029455779255,0.0
data/ISIC_2019/ISIC_0055095.jpg,0.041910715866833925,0.0023277133140429222,1.0
data/ISIC_2019/ISIC_0055101.jpg,0.007510669568243126,3.397729064581973e-05,0.0
data/ISIC_2019/ISIC_0055103.jpg,0.059586492367088795,0.0034146614058512374,0.0
data/ISIC_2019/ISIC_0055106.jpg,0.1130577636261781,0.002199882266872884,0.0
data/ISIC_2019/ISIC_0055113.jpg,0.004084644916777809,1.584561969931366e-05,0.0
data/ISIC_2019/ISIC_0055115.jpg,0.005372319889526504,4.7660527247279034e-05,0.0
data/ISIC_2019/ISIC_0055117.jpg,0.48679354041814804,0.09160203026279472,0.0
data/ISIC_2019/ISIC_0055124.jpg,0.0028282133086274066,9.42199649754004e-07,0.0
data/ISIC_2019/ISIC_0055126.jpg,0.1480876673012972,0.029825580317296693,0.0
data/ISIC_2019/ISIC_0055130.jpg,0.0058851889334619045,1.3265763623064383e-05,0.0
data/ISIC_2019/ISIC_0055134.jpg,0.06902601073185603,0.009038153463499489,1.0
data/ISIC_2019/ISIC_0055142.jpg,0.005298053380101919,2.595851403155485e-05,0.0
data/ISIC_2019/ISIC_0055144.jpg,0.03746734124918779,0.0007943005734493976,0.0
data/ISIC_2019/ISIC_0055145.jpg,0.008671618231649822,4.434805527017865e-05,0.0
data/ISIC_2019/ISIC_0055150.jpg,0.0349374528741464,0.002206345759042164,0.0
data/ISIC_2019/ISIC_0055152.jpg,0.019542538987783093,0.000529900936992967,0.0
data/ISIC_2019/ISIC_0055153.jpg,0.0013439247716936127,2.617179967283256e-06,0.0
data/ISIC_2019/ISIC_0055154.jpg,0.03351580165326595,0.0007506177298319839,0.0
data/ISIC_2019/ISIC_0055158.jpg,0.09988429148991902,0.0013884851909527424,0.0
data/ISIC_2019/ISIC_0055160.jpg,0.002487220180531343,1.674777364606773e-06,0.0
data/ISIC_2019/ISIC_0055162.jpg,0.7389445503552755,0.034513784504735016,0.0
data/ISIC_2019/ISIC_0055163.jpg,0.03117175032821251,0.0007744552607894488,0.0
data/ISIC_2019/ISIC_0055170.jpg,0.02384786490195741,0.00028878425684659824,0.0
data/ISIC_2019/ISIC_0055171.jpg,0.0010011500853579491,1.2933476102515166e-06,0.0
data/ISIC_2019/ISIC_0055172.jpg,0.023420721137275297,0.00027777705821751007,0.0
data/ISIC_2019/ISIC_0055173.jpg,0.004949671966339035,4.799333186597353e-05,0.0
data/ISIC_2019/ISIC_0055174.jpg,0.13075180693219104,0.03206313548216269,0.0
data/ISIC_2019/ISIC_0055175.jpg,0.005975159506003062,1.281503846209836e-05,1.0
data/ISIC_2019/ISIC_0055183.jpg,0.0604435036269327,0.002921102741254149,0.0
data/ISIC_2019/ISIC_0055190.jpg,0.0035840749236134193,1.8602665640986093e-05,0.0
data/ISIC_2019/ISIC_0055192.jpg,0.21730974316596985,0.004555951830043241,0.0
data/ISIC_2019/ISIC_0055195.jpg,0.0020124262240036237,7.821327362251832e-06,0.0
data/ISIC_2019/ISIC_0055196.jpg,0.12666597651938596,0.015237985633330864,0.0
data/ISIC_2019/ISIC_0055197.jpg,0.10783089592587203,0.010358274816946365,0.0
data/ISIC_2019/ISIC_0055202.jpg,0.026060103283574183,0.0006107122016869156,1.0
data/ISIC_2019/ISIC_0055203.jpg,0.07757081834521766,0.011762757219587737,0.0
data/ISIC_2019/ISIC_0055207.jpg,0.003773622748364384,8.246164820380346e-06,0.0
data/ISIC_2019/ISIC_0055210.jpg,0.007454780551294486,2.12299476556462e-07,0.0
data/ISIC_2019/ISIC_0055211.jpg,0.24704945584138235,0.0023072197394394937,0.0
data/ISIC_2019/ISIC_0055212.jpg,0.040537165865922965,0.002797492371289647,0.0
data/ISIC_2019/ISIC_0055216.jpg,0.015287981232783446,0.0003773356543476341,0.0
data/ISIC_2019/ISIC_0055217.jpg,0.039527654803047575,0.0007906094673109607,0.0
data/ISIC_2019/ISIC_0055220.jpg,0.020686856471002102,0.0005537587698052254,0.0
data/ISIC_2019/ISIC_0055224.jpg,0.13676684349775314,0.01233699452991103,0.0
data/ISIC_2019/ISIC_0055227.jpg,0.007242786135369291,3.373781340402049e-05,1.0
data/ISIC_2019/ISIC_0055228.jpg,0.2574102228973061,0.03409349405969041,1.0
data/ISIC_2019/ISIC_0055229.jpg,0.047528501270183675,0.0042501016112596705,0.0
data/ISIC_2019/ISIC_0055230.jpg,0.11517607428443928,0.02602978939895476,0.0
data/ISIC_2019/ISIC_0055231.jpg,0.3715900133053462,0.09756955139542774,0.0
data/ISIC_2019/ISIC_0055232.jpg,0.006271120122012992,2.782326000916731e-05,0.0
data/ISIC_2019/ISIC_0055238.jpg,0.00727215435472317,8.815377849566485e-05,0.0
data/ISIC_2019/ISIC_0055242.jpg,0.12220149580389261,0.008343055626960107,0.0
data/ISIC_2019/ISIC_0055244.jpg,0.07364097610116005,0.0018883603585571156,0.0
data/ISIC_2019/ISIC_0055247.jpg,0.019387535750865936,0.00016704724497299504,1.0
data/ISIC_2019/ISIC_0055252.jpg,0.013663629962441822,0.00029121901305804114,0.0
data/ISIC_2019/ISIC_0055257.jpg,0.0211504726515462,0.0005061858424075739,0.0
data/ISIC_2019/ISIC_0055267.jpg,0.022979529574513435,0.0008837809039406742,0.0
data/ISIC_2019/ISIC_0055268.jpg,0.022478514273340505,0.0006130374659775616,1.0
data/ISIC_2019/ISIC_0055272.jpg,0.015279082057531923,0.0004109137581744773,0.0
data/ISIC_2019/ISIC_0055281.jpg,0.006692206308798632,3.490422785579604e-05,0.0
data/ISIC_2019/ISIC_0055286.jpg,0.265862171848615,0.04173286291000922,0.0
data/ISIC_2019/ISIC_0055288.jpg,0.029196743620559573,0.0013446014034967171,0.0
data/ISIC_2019/ISIC_0055298.jpg,0.042722953793903194,0.001681364030447714,1.0
data/ISIC_2019/ISIC_0055300.jpg,0.007142385157446067,1.1518231059685613e-05,0.0
data/ISIC_2019/ISIC_0055304.jpg,0.035703780207162104,0.002296852924254096,0.0
data/ISIC_2019/ISIC_0055306.jpg,0.20392454229295254,0.02012544179828946,1.0
data/ISIC_2019/ISIC_0055319.jpg,0.06290868457290344,0.007737942780474027,0.0
data/ISIC_2019/ISIC_0055321.jpg,0.0977457392339905,0.014658096663955525,0.0
data/ISIC_2019/ISIC_0055329.jpg,0.13899160486956438,0.03194077155485181,0.0
data/ISIC_2019/ISIC_0055333.jpg,0.10915683361236006,0.005876600600485592,0.0
data/ISIC_2019/ISIC_0055336.jpg,0.009495160394484023,9.23507461861716e-05,0.0
data/ISIC_2019/ISIC_0055339.jpg,0.009040085521216193,6.480102146874878e-05,0.0
data/ISIC_2019/ISIC_0055344.jpg,0.7335984408855438,0.0654553808183002,1.0
data/ISIC_2019/ISIC_0055345.jpg,0.08102542720735073,0.00650914736671761,0.0
data/ISIC_2019/ISIC_0055355.jpg,0.37961429109176,0.07457858657841174,1.0
data/ISIC_2019/ISIC_0055360.jpg,0.00026101400836372096,1.264876780252774e-07,0.0
data/ISIC_2019/ISIC_0055363.jpg,0.5564093589782715,0.10870497521330928,1.0
data/ISIC_2019/ISIC_0055364.jpg,0.13980799789230028,0.004426810432448638,0.0
data/ISIC_2019/ISIC_0055365.jpg,0.3537186129639546,0.0697242056263907,0.0
data/ISIC_2019/ISIC_0055366.jpg,0.017520072249074776,3.700117892536262e-05,0.0
data/ISIC_2019/ISIC_0055371.jpg,0.027665198780596256,0.0005992171445037905,0.0
data/ISIC_2019/ISIC_0055372.jpg,0.13486754149198532,0.01034837925779856,0.0
data/ISIC_2019/ISIC_0055373.jpg,0.05731561159094175,0.0007186474738776052,0.0
data/ISIC_2019/ISIC_0055380.jpg,0.5747925241788229,0.0013331770346698907,1.0
data/ISIC_2019/ISIC_0055383.jpg,0.0036775817473729453,4.044990192742333e-06,0.0
data/ISIC_2019/ISIC_0055384.jpg,0.2502243121465047,0.01036597338654034,0.0
data/ISIC_2019/ISIC_0055386.jpg,0.004655082741616449,3.8069418344397126e-05,0.0
data/ISIC_2019/ISIC_0055387.jpg,0.09782729931369734,0.009242074087859181,0.0
data/ISIC_2019/ISIC_0055389.jpg,0.012718278643054267,0.00022292504553893746,0.0
data/ISIC_2019/ISIC_0055390.jpg,0.05317647072176138,0.0032454992751695558,0.0
data/ISIC_2019/ISIC_0055391.jpg,0.4524742191036542,0.0582790941492455,0.0
data/ISIC_2019/ISIC_0055394.jpg,0.09183107828721404,0.004112069485690601,0.0
data/ISIC_2019/ISIC_0055398.jpg,0.016888070075462263,0.0002264460663342454,1.0
data/ISIC_2019/ISIC_0055402.jpg,0.0010766411639148525,1.2355298777993688e-06,0.0
data/ISIC_2019/ISIC_0055408.jpg,0.016598924916858476,0.00031199955470669733,0.0
data/ISIC_2019/ISIC_0055411.jpg,0.01113285573471027,0.00019977968655946287,0.0
data/ISIC_2019/ISIC_0055413.jpg,0.5505935748418173,0.025365792815225375,1.0
data/ISIC_2019/ISIC_0055417.jpg,0.08574622310698032,0.0023041891892933777,1.0
data/ISIC_2019/ISIC_0055419.jpg,0.04701497716208299,0.0029027124719478085,1.0
data/ISIC_2019/ISIC_0055421.jpg,0.038314846344292164,0.0010308752782254994,1.0
data/ISIC_2019/ISIC_0055423.jpg,0.013687457074411213,0.00011493642163562496,0.0
