image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0035446.jpg,0.15280908594528833,0.0059224761424482054,0.0
data/ISIC_2019/ISIC_0035447.jpg,0.05530548821358631,0.004304582662873115,0.0
data/ISIC_2019/ISIC_0035448.jpg,0.000603728141868487,4.7783993474620705e-08,0.0
data/ISIC_2019/ISIC_0035449.jpg,0.017944528022781014,0.00047271145471157575,0.0
data/ISIC_2019/ISIC_0035450.jpg,0.3052809126675129,0.062176537565583785,0.0
data/ISIC_2019/ISIC_0035451.jpg,0.0034942245110869408,5.499076161627633e-06,0.0
data/ISIC_2019/ISIC_0035452.jpg,0.000940604481002083,5.361231798466622e-07,0.0
data/ISIC_2019/ISIC_0035453.jpg,0.007009580731391907,2.1668854627741412e-05,0.0
data/ISIC_2019/ISIC_0035454.jpg,0.02812129460896055,0.00039334067801414613,0.0
data/ISIC_2019/ISIC_0035455.jpg,0.052906458576520286,0.0003244394653014028,0.0
data/ISIC_2019/ISIC_0035456.jpg,0.10163136012852192,0.013127942159078046,0.0
data/ISIC_2019/ISIC_0035457.jpg,0.02414862687389056,0.00037089757417746986,0.0
data/ISIC_2019/ISIC_0035458.jpg,0.12010626153399546,0.01622256361085821,0.0
data/ISIC_2019/ISIC_0035459.jpg,0.7999034921328226,0.03528696468675779,1.0
data/ISIC_2019/ISIC_0035460.jpg,0.9784304896990458,0.000383947054021721,1.0
data/ISIC_2019/ISIC_0035461.jpg,0.0016086611285572872,3.2341331200295428e-06,0.0
data/ISIC_2019/ISIC_0035462.jpg,0.9150227109591166,0.003526836979122865,1.0
data/ISIC_2019/ISIC_0035463.jpg,0.15618887916207314,0.014801328778425557,0.0
data/ISIC_2019/ISIC_0035464.jpg,0.0750646951297919,0.0006318005438856776,0.0
data/ISIC_2019/ISIC_0035465.jpg,0.4033764402071635,0.01984960751366454,0.0
data/ISIC_2019/ISIC_0035466.jpg,0.6919736464818319,0.034633666796836673,0.0
data/ISIC_2019/ISIC_0035467.jpg,0.0018676915351534262,3.2339120367190807e-06,0.0
data/ISIC_2019/ISIC_0035468.jpg,0.08605652054150899,0.0009918107538252742,0.0
data/ISIC_2019/ISIC_0035469.jpg,0.007974641708036264,5.130518274250149e-05,0.0
data/ISIC_2019/ISIC_0035470.jpg,0.0023838624589795168,6.781279956996859e-06,0.0
data/ISIC_2019/ISIC_0035471.jpg,0.03777872088054816,0.0008878253148227144,0.0
data/ISIC_2019/ISIC_0035472.jpg,0.014132564421743155,6.349744072075174e-05,0.0
data/ISIC_2019/ISIC_0035473.jpg,0.00021815956279169768,1.577174447514304e-10,0.0
data/ISIC_2019/ISIC_0035474.jpg,0.13146407157182693,0.001932297363501238,0.0
data/ISIC_2019/ISIC_0035475.jpg,0.027148026352127392,0.0002758121946496262,0.0
data/ISIC_2019/ISIC_0035476.jpg,0.0032237808857947434,1.5437496437860267e-05,0.0
data/ISIC_2019/ISIC_0035477.jpg,0.00045433112488050636,2.1069062099771734e-07,0.0
data/ISIC_2019/ISIC_0035478.jpg,0.8621335029602051,0.020000065528480587,1.0
data/ISIC_2019/ISIC_0035479.jpg,0.0012218569172546268,1.8433731891778546e-07,0.0
data/ISIC_2019/ISIC_0035480.jpg,0.01848426858972137,0.00038989033793471227,0.0
data/ISIC_2019/ISIC_0035481.jpg,0.15843632568915686,0.013548632790328119,0.0
data/ISIC_2019/ISIC_0035482.jpg,0.0003239381282279889,4.8511939393955045e-08,0.0
data/ISIC_2019/ISIC_0035483.jpg,0.0088394182578971,9.974895192964456e-05,0.0
data/ISIC_2019/ISIC_0035484.jpg,0.25975080331166583,0.019877671140660722,0.0
data/ISIC_2019/ISIC_0035485.jpg,0.19959038496017456,0.01273043753421547,0.0
data/ISIC_2019/ISIC_0035486.jpg,0.9785286784172058,0.00022597624561626617,1.0
data/ISIC_2019/ISIC_0035487.jpg,0.2736728638410568,0.0468208380603099,0.0
data/ISIC_2019/ISIC_0035488.jpg,0.006444698742901285,8.083116851004166e-06,0.0
data/ISIC_2019/ISIC_0035489.jpg,0.34125091632207233,0.0224209879588631,0.0
data/ISIC_2019/ISIC_0035490.jpg,0.23210960191984972,0.08728055940412917,0.0
data/ISIC_2019/ISIC_0035491.jpg,0.158145886225005,0.016078832556550918,0.0
data/ISIC_2019/ISIC_0035492.jpg,0.0016608083775887887,2.7992136979523384e-07,0.0
data/ISIC_2019/ISIC_0035493.jpg,0.20462694764137268,0.00789992012440166,0.0
data/ISIC_2019/ISIC_0035494.jpg,0.6512739658355713,0.01304730223615517,0.0
data/ISIC_2019/ISIC_0035495.jpg,0.0010950770035075645,5.895189398018789e-07,0.0
data/ISIC_2019/ISIC_0035496.jpg,0.007329650999357303,9.15582020605005e-05,0.0
data/ISIC_2019/ISIC_0035497.jpg,0.004668461761563473,3.44103556872337e-05,0.0
data/ISIC_2019/ISIC_0035498.jpg,0.001534025024739094,2.6573158238681603e-06,0.0
data/ISIC_2019/ISIC_0035499.jpg,6.369101659705241e-05,1.5509196183656861e-09,0.0
data/ISIC_2019/ISIC_0035500.jpg,0.0008863016337272711,8.783182415782082e-07,0.0
data/ISIC_2019/ISIC_0035501.jpg,0.00456750445785777,3.744816822401018e-05,0.0
data/ISIC_2019/ISIC_0035503.jpg,0.0004401330807013437,2.7094920939900553e-07,0.0
data/ISIC_2019/ISIC_0035504.jpg,0.4800515870253245,0.020996590306955155,0.0
data/ISIC_2019/ISIC_0035505.jpg,0.45536574224630993,0.11231523823819367,1.0
data/ISIC_2019/ISIC_0035506.jpg,0.012688016557755569,0.00028996468808372317,0.0
data/ISIC_2019/ISIC_0035507.jpg,0.001302010898749965,3.1278428273116132e-06,0.0
data/ISIC_2019/ISIC_0035508.jpg,0.008170429442543536,5.3193161957964615e-05,0.0
data/ISIC_2019/ISIC_0035509.jpg,0.04156079422682524,0.001245825434171845,0.0
data/ISIC_2019/ISIC_0035510.jpg,0.5577130814393362,0.0813873781792215,1.0
data/ISIC_2019/ISIC_0035511.jpg,0.3964361386994521,0.08483197887378124,0.0
data/ISIC_2019/ISIC_0035512.jpg,0.00034916090468565625,3.867420176515137e-08,0.0
data/ISIC_2019/ISIC_0035513.jpg,0.000511250652683278,6.561639366642488e-08,0.0
data/ISIC_2019/ISIC_0035515.jpg,0.11446127419670422,0.010207015012640269,0.0
data/ISIC_2019/ISIC_0035516.jpg,0.2316701958576838,0.008241292802636647,0.0
data/ISIC_2019/ISIC_0035517.jpg,0.46495161453882855,0.016050769121897526,0.0
data/ISIC_2019/ISIC_0035518.jpg,0.1352570801973343,0.0010587858333474347,0.0
data/ISIC_2019/ISIC_0035519.jpg,0.0024686765767304073,9.333760628093468e-06,0.0
data/ISIC_2019/ISIC_0035520.jpg,0.022674403619021177,0.0005706671993094344,0.0
data/ISIC_2019/ISIC_0035521.jpg,0.19688052435715994,0.004348091899545745,0.0
data/ISIC_2019/ISIC_0035522.jpg,0.661839077870051,0.04529447746133899,1.0
data/ISIC_2019/ISIC_0035523.jpg,0.00023030839414180568,2.860314649001744e-09,0.0
data/ISIC_2019/ISIC_0035524.jpg,0.003424419652825842,1.5881422785443562e-05,0.0
data/ISIC_2019/ISIC_0035525.jpg,0.5613725582758585,0.0038293902164367763,1.0
data/ISIC_2019/ISIC_0035526.jpg,0.004946448911141488,4.6523384470835114e-05,0.0
data/ISIC_2019/ISIC_0035527.jpg,0.027260167252582807,0.0005094873185985872,0.0
data/ISIC_2019/ISIC_0035528.jpg,0.6195403834184011,0.019215783588341355,0.0
data/ISIC_2019/ISIC_0035529.jpg,0.0010795736986134823,8.440310028029417e-07,0.0
data/ISIC_2019/ISIC_0035530.jpg,0.0007297633759056529,1.162424413913237e-07,0.0
data/ISIC_2019/ISIC_0035531.jpg,0.002625680547983696,2.8333997869055944e-06,0.0
data/ISIC_2019/ISIC_0035532.jpg,0.0031961918090625354,5.036224892724372e-06,0.0
data/ISIC_2019/ISIC_0035533.jpg,0.05394020862877369,0.0007972443653749989,0.0
data/ISIC_2019/ISIC_0035534.jpg,0.002435615121309335,6.981826701347095e-06,0.0
data/ISIC_2019/ISIC_0035535.jpg,0.007693686367323001,7.528148084157809e-05,0.0
data/ISIC_2019/ISIC_0035536.jpg,9.711768385993007e-05,2.1470908826708906e-09,0.0
data/ISIC_2019/ISIC_0035537.jpg,0.0014129295183617312,2.9706060814992365e-06,0.0
data/ISIC_2019/ISIC_0035538.jpg,0.560943529009819,0.06290785732875515,0.0
data/ISIC_2019/ISIC_0035539.jpg,0.00851264771578523,4.134389150202872e-05,0.0
data/ISIC_2019/ISIC_0035540.jpg,0.00016570634519060454,4.312218002360761e-10,0.0
data/ISIC_2019/ISIC_0035541.jpg,0.00041361257414488745,6.739014236350298e-08,0.0
data/ISIC_2019/ISIC_0035542.jpg,0.0020113374678961313,4.976906311978383e-06,0.0
data/ISIC_2019/ISIC_0035543.jpg,0.2266093318661054,0.022991515656769133,0.0
data/ISIC_2019/ISIC_0035544.jpg,0.009663393216518065,0.00016838520076731226,0.0
data/ISIC_2019/ISIC_0035545.jpg,0.280981386701266,0.01753423784793082,0.0
data/ISIC_2019/ISIC_0035546.jpg,0.0014281885717840244,1.0501026587573345e-06,0.0
data/ISIC_2019/ISIC_0035547.jpg,0.004277507696921627,4.588372961524554e-06,0.0
data/ISIC_2019/ISIC_0035548.jpg,0.00026651132066035643,1.0832812658721448e-07,0.0
data/ISIC_2019/ISIC_0035550.jpg,0.29775846004486084,0.07272258109891065,1.0
data/ISIC_2019/ISIC_0035551.jpg,0.0012540511476496856,2.7131799454957986e-07,0.0
data/ISIC_2019/ISIC_0035552.jpg,0.0026924494110668698,1.7677453895523784e-06,0.0
data/ISIC_2019/ISIC_0035553.jpg,0.5326326390107473,0.05926180094480691,0.0
data/ISIC_2019/ISIC_0035554.jpg,0.05719450116157532,0.001995816815165844,0.0
data/ISIC_2019/ISIC_0035555.jpg,0.12542365988095602,0.003807123566034163,0.0
data/ISIC_2019/ISIC_0035556.jpg,0.1066444863875707,0.0009957945764658262,0.0
data/ISIC_2019/ISIC_0035557.jpg,0.013373293603459993,4.936492132429275e-06,0.0
data/ISIC_2019/ISIC_0035558.jpg,0.4644733667373657,0.0064784341721117284,1.0
data/ISIC_2019/ISIC_0035559.jpg,0.0028087685010783994,1.3601315684771048e-05,0.0
data/ISIC_2019/ISIC_0035560.jpg,0.028397126123309135,0.0004303454323721113,0.0
data/ISIC_2019/ISIC_0035561.jpg,0.5967378616333008,0.05641858777063883,1.0
data/ISIC_2019/ISIC_0035562.jpg,0.6845594843228658,0.02647117285331606,1.0
data/ISIC_2019/ISIC_0035563.jpg,0.004899631118557106,3.1754267434151174e-05,0.0
data/ISIC_2019/ISIC_0035564.jpg,0.22790370881557465,0.014146532367802648,0.0
data/ISIC_2019/ISIC_0035565.jpg,0.001302962664340157,1.637762168382805e-06,0.0
data/ISIC_2019/ISIC_0035566.jpg,0.02433135826140642,0.00017008353727128848,0.0
data/ISIC_2019/ISIC_0035567.jpg,0.01455474408188214,0.00032400527154190234,0.0
data/ISIC_2019/ISIC_0035568.jpg,0.0002739506314052657,3.9482850252231816e-08,0.0
data/ISIC_2019/ISIC_0035569.jpg,0.0001175373254227452,7.19041219092715e-10,0.0
data/ISIC_2019/ISIC_0035570.jpg,0.18695073978354534,0.03128283617730254,0.0
data/ISIC_2019/ISIC_0035571.jpg,0.06656147167086601,0.00024116844307398946,0.0
data/ISIC_2019/ISIC_0035572.jpg,0.0010991395562693167,1.487905437826058e-06,0.0
data/ISIC_2019/ISIC_0035573.jpg,0.053185089801748596,0.002149519755817162,0.0
data/ISIC_2019/ISIC_0035574.jpg,0.13845630486806235,0.00323597713085608,0.0
data/ISIC_2019/ISIC_0035575.jpg,0.0026537296265208474,7.6095174587088134e-06,0.0
data/ISIC_2019/ISIC_0035576.jpg,0.0015933970692761552,4.5122657961729345e-06,0.0
data/ISIC_2019/ISIC_0035577.jpg,0.0023447740046928325,1.4631242854639272e-07,0.0
data/ISIC_2019/ISIC_0035578.jpg,0.00020386528679712987,2.8310879847984512e-08,0.0
data/ISIC_2019/ISIC_0035579.jpg,0.08289740482966106,0.003450378987746077,0.0
data/ISIC_2019/ISIC_0035580.jpg,0.0006349407970750084,7.686530808645373e-08,0.0
data/ISIC_2019/ISIC_0035581.jpg,0.1453575293223063,0.0010433586415424182,0.0
data/ISIC_2019/ISIC_0035582.jpg,0.5439960658550262,0.028156332197334304,0.0
data/ISIC_2019/ISIC_0035583.jpg,0.32541677355766296,0.031019247234060614,0.0
data/ISIC_2019/ISIC_0035584.jpg,0.16284422118527195,0.017812680365123117,0.0
data/ISIC_2019/ISIC_0035585.jpg,0.09713519364595413,0.003175631737971011,0.0
data/ISIC_2019/ISIC_0035586.jpg,0.11741279624402523,0.010649743662037763,0.0
data/ISIC_2019/ISIC_0035587.jpg,0.0012804437986536261,1.7920040192706095e-06,0.0
data/ISIC_2019/ISIC_0035588.jpg,0.06309130042791367,0.0036886144441939475,0.0
data/ISIC_2019/ISIC_0035589.jpg,0.13354650263985,0.006045130736940983,0.0
data/ISIC_2019/ISIC_0035590.jpg,0.04465853865258396,0.001951064606994926,0.0
data/ISIC_2019/ISIC_0035591.jpg,0.0018398243507059913,3.445910038594658e-06,0.0
data/ISIC_2019/ISIC_0035592.jpg,0.17482178782423338,0.014368737417796101,0.0
data/ISIC_2019/ISIC_0035593.jpg,0.060263664151231446,0.0052329732615964885,0.0
data/ISIC_2019/ISIC_0035594.jpg,0.10204144349942605,0.009948791002562947,0.0
data/ISIC_2019/ISIC_0035596.jpg,0.001056349756254349,1.552474809771941e-06,0.0
data/ISIC_2019/ISIC_0035597.jpg,0.5285059461990992,0.06994387250084054,0.0
data/ISIC_2019/ISIC_0035598.jpg,0.0021111810638103634,4.2502554226712694e-06,0.0
data/ISIC_2019/ISIC_0035599.jpg,0.5397991215189298,0.12073620139653851,0.0
data/ISIC_2019/ISIC_0035600.jpg,0.15107037127017975,0.0016382940587830557,0.0
data/ISIC_2019/ISIC_0035601.jpg,0.3256580134232839,0.020448579712228073,0.0
data/ISIC_2019/ISIC_0035602.jpg,0.5054316620031992,0.022464382606782563,1.0
data/ISIC_2019/ISIC_0035603.jpg,0.031615212094038725,0.0006877173850925031,0.0
data/ISIC_2019/ISIC_0035604.jpg,0.0012346635800592292,2.527776388254535e-06,0.0
data/ISIC_2019/ISIC_0035605.jpg,0.6123503545920054,0.038382098088182874,1.0
data/ISIC_2019/ISIC_0035606.jpg,0.2920338710149129,0.03858830490515051,1.0
data/ISIC_2019/ISIC_0035607.jpg,0.9453719059626261,0.004235918560497332,0.0
data/ISIC_2019/ISIC_0035608.jpg,0.09052724515398343,0.008721278166226776,0.0
data/ISIC_2019/ISIC_0035609.jpg,0.012153868408252796,0.00011590213170420306,0.0
data/ISIC_2019/ISIC_0035610.jpg,0.5676680505275726,0.009863404889678998,1.0
data/ISIC_2019/ISIC_0035611.jpg,0.0002681747949585163,3.223275451612983e-08,0.0
data/ISIC_2019/ISIC_0035612.jpg,0.40287840863068897,0.0524380560054683,0.0
data/ISIC_2019/ISIC_0035613.jpg,0.283441174775362,0.03466484165340828,0.0
data/ISIC_2019/ISIC_0035614.jpg,0.009837243550767502,4.3956856554969155e-05,0.0
data/ISIC_2019/ISIC_0035615.jpg,0.09838768125822146,0.012046631523848017,0.0
data/ISIC_2019/ISIC_0035616.jpg,0.0375015406558911,2.033511081717198e-05,0.0
data/ISIC_2019/ISIC_0035617.jpg,0.009905003593303263,0.00012607671582046036,0.0
data/ISIC_2019/ISIC_0035618.jpg,0.004238954745233059,2.1322228618068755e-06,0.0
data/ISIC_2019/ISIC_0035619.jpg,0.002867702404425169,1.2389085668635717e-05,0.0
data/ISIC_2019/ISIC_0035621.jpg,0.0027532940621313173,1.2397229165908204e-05,0.0
data/ISIC_2019/ISIC_0035622.jpg,0.025261439383029938,0.00033617453308383793,0.0
data/ISIC_2019/ISIC_0035623.jpg,0.1631885835280021,0.015270561009712635,0.0
data/ISIC_2019/ISIC_0035624.jpg,0.026704346140225727,5.7231508050611795e-05,0.0
data/ISIC_2019/ISIC_0035625.jpg,0.022817321276913088,0.0003443365959773041,0.0
data/ISIC_2019/ISIC_0035626.jpg,0.06256211766352256,0.0016296735340780438,0.0
data/ISIC_2019/ISIC_0035627.jpg,0.028281928622163832,0.00038190008784879254,0.0
data/ISIC_2019/ISIC_0035628.jpg,0.0003123454419740786,2.518903961907278e-08,0.0
data/ISIC_2019/ISIC_0035629.jpg,0.6711807201306025,0.09698685216755193,1.0
data/ISIC_2019/ISIC_0035630.jpg,0.6302724083264669,0.007179826193638265,0.0
data/ISIC_2019/ISIC_0035631.jpg,0.08107370262344678,0.0017657458776890395,0.0
data/ISIC_2019/ISIC_0035632.jpg,0.542977641026179,0.009915063028481047,0.0
data/ISIC_2019/ISIC_0035633.jpg,0.2441606872404615,0.07687486555604563,0.0
data/ISIC_2019/ISIC_0035634.jpg,0.007731391427417596,7.400632446213646e-06,0.0
data/ISIC_2019/ISIC_0035635.jpg,0.005536049323078866,4.9180887640635345e-05,0.0
data/ISIC_2019/ISIC_0035636.jpg,0.340871994694074,0.04815437472299161,1.0
data/ISIC_2019/ISIC_0035637.jpg,0.9816386103630066,5.83871744292234e-05,1.0
data/ISIC_2019/ISIC_0035638.jpg,0.0003289378983026836,1.3515312266415206e-07,0.0
data/ISIC_2019/ISIC_0035639.jpg,0.07190616521984339,0.003990198702298599,0.0
data/ISIC_2019/ISIC_0035640.jpg,0.776572068532308,0.025439698665380997,1.0
data/ISIC_2019/ISIC_0035641.jpg,0.05345284814635912,0.0002316725583587303,0.0
data/ISIC_2019/ISIC_0035642.jpg,0.5141533116499583,0.05256409119353734,0.0
data/ISIC_2019/ISIC_0035643.jpg,0.023294265381991863,0.0004550647342072284,0.0
data/ISIC_2019/ISIC_0035644.jpg,0.0016999589667345087,7.804393382820237e-07,0.0
data/ISIC_2019/ISIC_0035645.jpg,0.027133768734832604,0.0004984377722887283,0.0
data/ISIC_2019/ISIC_0035646.jpg,0.023511032030607264,0.0006742372768387693,0.0
data/ISIC_2019/ISIC_0035647.jpg,0.01683672145009041,7.545131900728481e-05,0.0
data/ISIC_2019/ISIC_0035648.jpg,0.12607242415348688,0.0030533723746004725,0.0
data/ISIC_2019/ISIC_0035649.jpg,0.0008091611380223185,7.568067368524816e-08,0.0
data/ISIC_2019/ISIC_0035650.jpg,0.16199953109025955,0.003375819399584793,0.0
data/ISIC_2019/ISIC_0035651.jpg,0.8609308401743571,0.011229075541792434,1.0
data/ISIC_2019/ISIC_0035652.jpg,0.07327944474915664,0.0028271899215386313,0.0
data/ISIC_2019/ISIC_0035653.jpg,0.9058942596117655,0.0028717354486036896,1.0
data/ISIC_2019/ISIC_0035654.jpg,0.11072599391142528,0.0008224391058183375,0.0
data/ISIC_2019/ISIC_0035655.jpg,0.14794759079813957,0.02184268997824552,0.0
data/ISIC_2019/ISIC_0035656.jpg,0.2964489459991455,0.007282029496263813,0.0
data/ISIC_2019/ISIC_0035657.jpg,0.08217680950959523,0.0024325155626843615,0.0
data/ISIC_2019/ISIC_0035658.jpg,0.30326264537870884,0.09381061928915452,0.0
data/ISIC_2019/ISIC_0035659.jpg,0.04637656710110605,0.0011780354938014717,0.0
data/ISIC_2019/ISIC_0035660.jpg,0.6143759687741598,0.04742056327948852,0.0
data/ISIC_2019/ISIC_0035661.jpg,0.046003972801069416,0.0008606236039243832,0.0
data/ISIC_2019/ISIC_0035662.jpg,0.07714437199744377,0.009549011743833524,0.0
data/ISIC_2019/ISIC_0035663.jpg,0.27273638794819516,0.01622521809319323,1.0
data/ISIC_2019/ISIC_0035664.jpg,0.12418616438905399,0.005581147725857016,0.0
data/ISIC_2019/ISIC_0035665.jpg,0.09694188833236694,0.0004883424145818808,0.0
data/ISIC_2019/ISIC_0035666.jpg,0.3775639633337657,0.011458496882089936,0.0
data/ISIC_2019/ISIC_0035667.jpg,0.21525621662537256,0.03872806107114959,0.0
data/ISIC_2019/ISIC_0035668.jpg,0.43369512756665546,0.11785204235072556,0.0
data/ISIC_2019/ISIC_0035669.jpg,0.45031745731830597,0.08464003064032803,0.0
data/ISIC_2019/ISIC_0035670.jpg,0.7782246470451355,0.04030464298665729,1.0
data/ISIC_2019/ISIC_0035671.jpg,0.09908920153975487,0.01149142982633584,0.0
data/ISIC_2019/ISIC_0035672.jpg,0.23362267514069876,0.016156022783690153,0.0
data/ISIC_2019/ISIC_0035673.jpg,0.3877774675687154,0.009407472001108115,0.0
data/ISIC_2019/ISIC_0035674.jpg,0.4998163729906082,0.06837771242459434,0.0
data/ISIC_2019/ISIC_0035675.jpg,0.07613165055712064,0.0014506501072764479,0.0
data/ISIC_2019/ISIC_0035676.jpg,0.21085615331927934,0.03494715840176477,0.0
data/ISIC_2019/ISIC_0035677.jpg,0.07115612613658111,0.004628335676332696,0.0
data/ISIC_2019/ISIC_0035678.jpg,0.28966036438941956,0.0010816167354198807,0.0
data/ISIC_2019/ISIC_0035679.jpg,0.5925053358078003,0.06473275802918248,0.0
data/ISIC_2019/ISIC_0035680.jpg,0.15699021518230438,0.0008255178219448803,1.0
data/ISIC_2019/ISIC_0035681.jpg,0.07893174638350804,0.0022663876477653252,0.0
data/ISIC_2019/ISIC_0035682.jpg,0.7547826369603475,0.030193391078418425,1.0
data/ISIC_2019/ISIC_0035683.jpg,0.37606308857599896,0.07102308894283639,0.0
data/ISIC_2019/ISIC_0035684.jpg,0.4151339928309123,0.004181977446467952,0.0
data/ISIC_2019/ISIC_0035685.jpg,0.41213245938221615,0.07417737202074076,0.0
data/ISIC_2019/ISIC_0035686.jpg,0.7440927227338155,0.01761458169261548,0.0
data/ISIC_2019/ISIC_0035687.jpg,0.07325918724139531,0.0005039941357416231,0.0
data/ISIC_2019/ISIC_0035688.jpg,0.09010755990554269,0.004467796431403814,0.0
data/ISIC_2019/ISIC_0035689.jpg,0.5452741881211599,0.050968648499624396,0.0
data/ISIC_2019/ISIC_0035690.jpg,0.18776057660579681,0.003090982369698292,1.0
data/ISIC_2019/ISIC_0035691.jpg,0.43195510903994244,0.002118149705762049,0.0
data/ISIC_2019/ISIC_0035692.jpg,0.21393535969158015,0.032264607265885946,0.0
data/ISIC_2019/ISIC_0035693.jpg,0.1950801278774937,0.022275523557120116,0.0
data/ISIC_2019/ISIC_0035694.jpg,0.3744987299044927,0.15682350306468446,0.0
data/ISIC_2019/ISIC_0035695.jpg,0.30409107302936417,0.06780100582794266,0.0
data/ISIC_2019/ISIC_0035696.jpg,0.8405349453290304,0.002763719646521976,1.0
data/ISIC_2019/ISIC_0035697.jpg,0.03044855749855439,0.00037174133340144505,0.0
data/ISIC_2019/ISIC_0035698.jpg,0.21457847952842712,0.0007425038372184112,1.0
data/ISIC_2019/ISIC_0035699.jpg,0.24547342707713446,0.025471326317420228,0.0
data/ISIC_2019/ISIC_0035700.jpg,0.48698878288269043,0.07586566239124437,1.0
data/ISIC_2019/ISIC_0035701.jpg,0.015674762815857928,0.000112233779655636,0.0
data/ISIC_2019/ISIC_0035702.jpg,0.08725811230639617,0.0033887948917520065,0.0
data/ISIC_2019/ISIC_0035703.jpg,0.09680791851133108,0.014313655096684206,0.0
data/ISIC_2019/ISIC_0035704.jpg,0.5037907858689626,0.026017117573795146,0.0
data/ISIC_2019/ISIC_0035705.jpg,0.5627986987431844,0.01866418645856369,1.0
data/ISIC_2019/ISIC_0035706.jpg,0.04487845549980799,0.00284266294202041,0.0
data/ISIC_2019/ISIC_0035707.jpg,0.10812871099915355,0.008532127253986313,0.0
data/ISIC_2019/ISIC_0035708.jpg,0.8231785496075948,0.029293387939490226,1.0
data/ISIC_2019/ISIC_0035709.jpg,0.03484926652163267,0.0005709677879266363,0.0
data/ISIC_2019/ISIC_0035710.jpg,0.5326870878537496,0.03714876387903211,0.0
data/ISIC_2019/ISIC_0035711.jpg,0.9663122892379761,5.474633803951671e-05,1.0
data/ISIC_2019/ISIC_0035712.jpg,0.11350511635343234,0.006268628041536349,0.0
data/ISIC_2019/ISIC_0035713.jpg,0.02270612260326743,0.0004164295355448216,0.0
data/ISIC_2019/ISIC_0035714.jpg,0.16099675744771957,0.0009651828489381323,1.0
data/ISIC_2019/ISIC_0035715.jpg,0.2806103949745496,0.019497932809115468,0.0
data/ISIC_2019/ISIC_0035716.jpg,0.2840230365594228,0.04886277401390416,0.0
data/ISIC_2019/ISIC_0035717.jpg,0.24957442531983057,0.013836088492424766,0.0
data/ISIC_2019/ISIC_0035718.jpg,0.31325022379557294,0.0021245060874959007,0.0
data/ISIC_2019/ISIC_0035719.jpg,0.29382451126972836,0.018386028598747398,1.0
data/ISIC_2019/ISIC_0035720.jpg,0.8949116269747416,0.0024549051397957868,1.0
data/ISIC_2019/ISIC_0035721.jpg,0.8895289897918701,0.01288931408164018,1.0
data/ISIC_2019/ISIC_0035722.jpg,0.10603971158464749,0.005120688653186325,0.0
data/ISIC_2019/ISIC_0035723.jpg,0.04594917507104886,0.00398399501489485,0.0
data/ISIC_2019/ISIC_0035724.jpg,0.5155836120247841,0.10322041491113935,0.0
data/ISIC_2019/ISIC_0035725.jpg,0.10679538920521736,0.0025028656191896925,0.0
data/ISIC_2019/ISIC_0035726.jpg,0.19462371741731962,0.03235604306604644,0.0
data/ISIC_2019/ISIC_0035727.jpg,0.113662950694561,0.0033435872346790165,0.0
data/ISIC_2019/ISIC_0035728.jpg,0.2965007070451975,0.0955731799206229,0.0
data/ISIC_2019/ISIC_0035729.jpg,0.06298096229632695,0.0003028244902080325,0.0
data/ISIC_2019/ISIC_0035730.jpg,0.1910013606150945,0.0053250863793384215,0.0
data/ISIC_2019/ISIC_0035731.jpg,0.246077178666989,0.07942763252995487,0.0
data/ISIC_2019/ISIC_0035732.jpg,0.7028795778751373,0.054904910647462536,1.0
data/ISIC_2019/ISIC_0035733.jpg,0.23005064701040587,0.019207332964811624,0.0
data/ISIC_2019/ISIC_0035734.jpg,0.8258337378501892,0.009631315998717582,0.0
data/ISIC_2019/ISIC_0035735.jpg,0.41751247892777127,0.1280990341256929,0.0
data/ISIC_2019/ISIC_0035736.jpg,0.9994962612787882,7.2186332368397e-08,1.0
data/ISIC_2019/ISIC_0035737.jpg,0.019567446805012878,0.0006436939873171166,0.0
data/ISIC_2019/ISIC_0035738.jpg,0.04554572639365991,0.000550700803754551,0.0
data/ISIC_2019/ISIC_0035739.jpg,0.14623253047466278,0.0002008081020134315,0.0
data/ISIC_2019/ISIC_0035740.jpg,0.23099790016810098,0.0040469282974115025,0.0
data/ISIC_2019/ISIC_0035741.jpg,0.041391967019687094,0.0017651528752576258,0.0
data/ISIC_2019/ISIC_0035742.jpg,0.5613606770833334,0.009198741244644123,0.0
data/ISIC_2019/ISIC_0035743.jpg,0.07248440058901906,0.002228491562669677,0.0
data/ISIC_2019/ISIC_0035744.jpg,0.2065927895406882,0.05461810464322922,0.0
data/ISIC_2019/ISIC_0035745.jpg,0.3181557208299637,0.017920999988654856,0.0
data/ISIC_2019/ISIC_0035746.jpg,0.4456648925940196,0.03786396432354542,0.0
data/ISIC_2019/ISIC_0035747.jpg,0.6358906030654907,0.021965181411774875,1.0
data/ISIC_2019/ISIC_0035748.jpg,0.9829950928688049,9.327156681848692e-05,1.0
data/ISIC_2019/ISIC_0035749.jpg,0.3490131696065267,0.05753273044095857,0.0
data/ISIC_2019/ISIC_0035750.jpg,0.3995266432563464,0.06338164399026984,0.0
data/ISIC_2019/ISIC_0035751.jpg,0.0878812422355016,0.007528544453730063,0.0
data/ISIC_2019/ISIC_0035752.jpg,0.12784017622470856,0.0031935428459896054,0.0
data/ISIC_2019/ISIC_0035753.jpg,0.01772084009523193,0.0002733817276205243,0.0
